"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.039352396272909207e+00,6.168637752848226130e-01,3.347132341766357877e-01,2.453554607059637294e-01,nan,nan,nan,nan
2.198233759509445218e+00,7.070407187775686886e-01,3.347132341766360097e-01,2.452429709036824390e-01,nan,nan,nan,nan
2.058693573573594282e+00,7.161069187624934385e-01,3.347132341766358432e-01,2.410294984822961561e-01,nan,nan,nan,nan
1.911190172349420013e+00,7.188209189675729416e-01,3.347132341766357877e-01,2.378417014887576064e-01,nan,nan,nan,nan
1.779003316333542140e+00,7.230181086981182226e-01,3.347132341766358432e-01,2.330332881980924364e-01,1.565809994701358843e+00,2.165373641248359848e-01,3.347132341766359542e-01,8.797226244360625488e-03
1.679554723635372060e+00,7.394750964176501906e-01,3.347132341766360097e-01,2.205169496801133722e-01,1.458215069595518054e+00,2.411133891493519865e-01,3.347132341766360097e-01,6.650710044571689870e-03
1.572988131709716741e+00,7.547264114858386330e-01,3.347132341766357877e-01,2.116712561821098848e-01,1.352894056545761003e+00,2.679570376727450909e-01,3.347132341766358432e-01,8.361893049700119471e-03
1.468776780689299732e+00,7.698227667366860372e-01,3.347132341766357877e-01,1.912824013424716529e-01,1.283205834495681374e+00,3.116966495275886873e-01,3.347132359555176628e-01,1.591398998498232131e-02
1.364528246114792065e+00,7.809312681023496960e-01,3.347132341766663743e-01,1.653023734712930071e-01,1.212808773642355398e+00,3.359655124393974290e-01,3.347132341766357877e-01,1.997515200280992193e-02
1.259584016296345865e+00,7.943525219442035823e-01,3.347132341766378971e-01,1.372669991725613547e-01,1.134161443676218184e+00,3.513447104567979928e-01,3.347132341766357877e-01,2.157181250842083592e-02
1.152412269437224968e+00,8.703115782108765686e-01,3.347132341768873087e-01,9.216186198274059493e-02,1.053020570153250901e+00,3.719805839317745222e-01,3.347132341766357877e-01,2.362955550186693343e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.950431057165160187e-01,4.914722749490493259e-01,3.347132341766395069e-01,2.681149323721631131e-02
nan,nan,nan,nan,8.441894211896907585e-01,6.023127193962535264e-01,3.347132341766357877e-01,3.367049583692608566e-02
nan,nan,nan,nan,6.238262944208453620e-01,6.217012098282782562e-01,3.347132341766387853e-01,7.490769020460380512e-02
nan,nan,nan,nan,nan,nan,nan,nan
