"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.216853011764502890e+00,6.844671412709455449e-01,3.112808601760864713e-01,1.905500325742420509e-01,nan,nan,nan,nan
1.285979446925607173e+00,7.666671566088357759e-01,3.112808601760864713e-01,1.912006151923338337e-01,nan,nan,nan,nan
1.275175079925612298e+00,7.874286660467262333e-01,3.112808601760864713e-01,1.785889826405868130e-01,nan,nan,nan,nan
1.233183294540898478e+00,7.889317875160904991e-01,3.112808601760871929e-01,1.683939605144036677e-01,nan,nan,nan,nan
1.201018166355216632e+00,7.863396823125562429e-01,3.112808601760921889e-01,1.647238985424393509e-01,8.465905491799674554e-01,3.173269501515888491e-01,3.112808601761120064e-01,3.173019374999701877e-03
1.180376183589573191e+00,7.852940909954374549e-01,3.112808601760982952e-01,1.646605555735917159e-01,8.311145720009578408e-01,3.320979005201999401e-01,3.112808611105549739e-01,1.466508496951701365e-02
1.173612891129748093e+00,7.873814520140876017e-01,3.112808601760864713e-01,1.656803653043524283e-01,8.086862793139065753e-01,3.549356979410340784e-01,3.112808616679696994e-01,1.773842837311652432e-02
1.175052890458054833e+00,7.949870161107397415e-01,3.112808601761001825e-01,1.552945641525597664e-01,7.843031127507253952e-01,3.777685547028247215e-01,3.112808601760864713e-01,1.696165898578063172e-02
1.169788604565011436e+00,8.076942187440960819e-01,3.112808601760899685e-01,1.313225787497330210e-01,7.722169536991008165e-01,4.142290996088234811e-01,3.112808606315697890e-01,1.553627886608588415e-02
1.134885677501028534e+00,8.080475729962782738e-01,3.112808601760869154e-01,9.548176697948357328e-02,7.710747782547087148e-01,4.551209354715219368e-01,3.112808601760864713e-01,1.781032019966038993e-02
1.083797563712391110e+00,8.340454412590372346e-01,3.112808601761120619e-01,5.777270527294642299e-02,7.459268967750297685e-01,4.747210078618285256e-01,3.112808601760864713e-01,2.101487084832543567e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.602008289589029744e-01,5.197819192689128176e-01,3.112808601760864713e-01,3.081037649683481330e-02
nan,nan,nan,nan,6.214640551882236741e-01,5.572356471879740258e-01,3.112808601760865268e-01,3.525586710941002594e-02
nan,nan,nan,nan,4.938278993059919131e-01,5.156006200087562830e-01,3.112808601761840599e-01,5.118852966820263556e-02
nan,nan,nan,nan,nan,nan,nan,nan
