"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.499873514378418982e-01,7.329460695780626311e-01,1.362416880035400568e-01,2.053462039193991728e-01,nan,nan,nan,nan
7.433595587528146753e-01,7.929057166841637638e-01,1.362416880035401678e-01,2.005421389347538663e-01,nan,nan,nan,nan
7.342777770453182695e-01,8.202879076730729135e-01,1.362416880035400568e-01,1.970924558856263498e-01,nan,nan,nan,nan
7.236878802581885317e-01,8.455175421927060286e-01,1.362416880035731137e-01,1.956458469484267659e-01,nan,nan,nan,nan
7.100833902866167113e-01,8.768155071535598255e-01,1.362416880035400568e-01,1.892731683657473962e-01,4.774019588838005479e-01,2.993173335987008854e-01,1.362416880041443790e-01,1.151911130906966250e-02
6.832660251582264310e-01,9.074441252912346378e-01,1.362416880035400846e-01,1.771560990443824535e-01,4.722394401616615833e-01,3.657551771360918469e-01,1.362416880035400568e-01,1.569649433593224216e-02
6.480029866499306124e-01,9.385543163654389565e-01,1.362416880035400568e-01,1.645553961651791686e-01,4.650298554674129892e-01,4.061625286794190437e-01,1.362416880035400568e-01,1.781147646019589845e-02
6.128773187526399546e-01,9.822108395264353975e-01,1.362416880035420275e-01,1.531318147400468344e-01,4.434748003883216549e-01,4.234835862930091954e-01,1.362416880035400568e-01,2.238362972990151981e-02
5.746940120942721775e-01,1.022874968792556238e+00,1.362416880035439981e-01,1.432751614930701523e-01,4.039024140586219280e-01,4.381219957975960866e-01,1.362416880035411948e-01,1.623791238809440401e-02
5.098859428470261523e-01,1.040023426589605782e+00,1.362416880035400568e-01,1.277833125647917789e-01,3.630039589313693305e-01,4.640414550220178791e-01,1.362416880035444422e-01,1.488933757722813930e-02
4.388433352418451006e-01,1.008033799413561971e+00,1.362416880035400568e-01,1.238288750250438469e-01,3.256826420710177139e-01,5.141814551835813818e-01,1.362416880035501321e-01,2.076749594079546277e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.453613749345647521e-01,6.392601316160267944e-01,1.362416880035435540e-01,3.594819087758857612e-02
nan,nan,nan,nan,2.162283830345834434e-01,7.358319417802841045e-01,1.362416880035400568e-01,4.540028892792462994e-02
nan,nan,nan,nan,1.895741411750683503e-01,9.302181693506442750e-01,1.362416880035400568e-01,7.677115470753691218e-02
nan,nan,nan,nan,nan,nan,nan,nan
