"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.645321942803251947e-01,6.799069020416579345e-01,2.451746599578915886e-01,1.018558216988170312e-01,nan,nan,nan,nan
5.675970677274577714e-01,7.261088618034164943e-01,2.451746599578857599e-01,9.869893849513146356e-02,nan,nan,nan,nan
5.644206404211746797e-01,7.345126475554354384e-01,2.451746599578857599e-01,1.003367130976085958e-01,nan,nan,nan,nan
5.605261291835469395e-01,7.412941151104994741e-01,2.451746599578857599e-01,1.035129450294959147e-01,nan,nan,nan,nan
5.649175493873259679e-01,7.556051156781045108e-01,2.451746599578857599e-01,1.066327430015715366e-01,4.155155483049312592e-01,3.279631473772213757e-01,2.451746599578859542e-01,1.390350725866874686e-02
5.646386415175377316e-01,7.684405465072656760e-01,2.451746599578857599e-01,1.131011514718717609e-01,4.057295605540073846e-01,3.291965156614872212e-01,2.451746599578862873e-01,8.867311982553078079e-03
5.646813156771182118e-01,7.863214188004690186e-01,2.451746599578857599e-01,1.177525505973225362e-01,3.991548420778799344e-01,3.376838466745282208e-01,2.451746599667463944e-01,1.030946569853837501e-02
5.523035058496623684e-01,7.988170057201385843e-01,2.451746599578857599e-01,1.187210378710665537e-01,3.863370029856612042e-01,3.382166741291177670e-01,2.451746599816397310e-01,6.978310049380512421e-03
5.369486486725567609e-01,8.133200158274767055e-01,2.451746599578857599e-01,1.190333343889467821e-01,3.732181076396307029e-01,3.473715947565338968e-01,2.451746600285415745e-01,5.649953866161209690e-03
5.196017638791754489e-01,8.211342684357257893e-01,2.451746599578857599e-01,1.146735386778340304e-01,3.611274286184395499e-01,3.663264427889516006e-01,2.451746600791500919e-01,7.363040211943436275e-03
4.922112341502846156e-01,8.294030272960872807e-01,2.451746599579161801e-01,9.008684713736804517e-02,3.502440527770350198e-01,4.131289120605562415e-01,2.451746600194091574e-01,1.016120704320487393e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.131304513735749251e-01,5.086670152337824380e-01,2.451746599579329999e-01,1.905470935895632947e-02
nan,nan,nan,nan,2.690777059811662042e-01,5.338068454847094690e-01,2.451746601174845108e-01,1.468263833599930089e-02
nan,nan,nan,nan,2.456567214643388675e-01,6.557343422328228977e-01,2.451746599578899233e-01,2.386165849130271119e-02
nan,nan,nan,nan,nan,nan,nan,nan
