"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.379753848324642984e+00,6.262154474675144522e-01,3.389279978179932096e-01,3.132252688270284469e-01,nan,nan,nan,nan
2.599124150187562154e+00,6.952451451377145153e-01,3.389279978179932096e-01,3.290442498065326293e-01,nan,nan,nan,nan
2.641219545640471011e+00,7.443757596626071615e-01,3.389279978179932096e-01,3.014037855484715811e-01,nan,nan,nan,nan
2.480427037764441511e+00,7.596446170522231922e-01,3.389279978179932096e-01,2.863840258337843614e-01,nan,nan,nan,nan
2.304658560786498001e+00,7.680200991835863800e-01,3.389279978179932096e-01,2.720309375933746554e-01,2.166490250629207637e+00,2.264034101410704047e-01,3.389279978179964847e-01,1.592160975467813919e-02
2.134813259804356544e+00,7.700943464451756038e-01,3.389279978179932096e-01,2.661376960465171582e-01,2.068072240656223304e+00,2.616863473936480999e-01,3.389280011592083475e-01,2.427985897510281238e-02
1.986790879226968398e+00,7.647227021601326058e-01,3.389279978179932096e-01,2.664434054903439542e-01,1.939483473597041208e+00,2.798829011478289330e-01,3.389279978179932096e-01,2.392344558338960550e-02
1.924773914877477843e+00,7.803993657121659488e-01,3.389279978179932096e-01,2.470612893308148095e-01,1.805981278085332153e+00,2.986333492898865516e-01,3.389279978179932096e-01,2.379999593657787516e-02
1.851085493367286228e+00,7.954870883397386905e-01,3.389279978179944863e-01,2.084772380416830828e-01,1.694507836207927332e+00,3.270549269371155754e-01,3.389279978179932096e-01,2.169617932109990655e-02
1.755733873737236994e+00,8.121091690352013615e-01,3.389279978179932096e-01,1.524384092371415533e-01,1.624743152247973832e+00,3.644253540215653397e-01,3.389279992424123478e-01,1.955522874637118103e-02
1.624973084478572583e+00,8.671801318282139626e-01,3.389279978179932096e-01,1.133738538318055655e-01,1.559657529800241305e+00,4.090548577319644830e-01,3.389279978179932096e-01,2.745735055559638677e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.309400948389098263e+00,5.730564039972142476e-01,3.389279978179964847e-01,5.315732447790644244e-02
nan,nan,nan,nan,1.149993958080496315e+00,6.165661288685713171e-01,3.389279978182206943e-01,5.300570005926733691e-02
nan,nan,nan,nan,9.556481057979790972e-01,6.373070269092693252e-01,3.389279978181565234e-01,7.105257695852970623e-02
nan,nan,nan,nan,nan,nan,nan,nan
