"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.667178519109089985e-01,5.851162907284175319e-01,3.426445858383183052e-01,1.627723565633477920e-01,nan,nan,nan,nan
8.770300145827278904e-01,6.515195816984153954e-01,3.426445858383179721e-01,1.616882050914735802e-01,nan,nan,nan,nan
8.557353871879225249e-01,6.619853182495255561e-01,3.426445858383179166e-01,1.537864376051077397e-01,nan,nan,nan,nan
8.323499372566999233e-01,6.694524078733290473e-01,3.426445858383180831e-01,1.400848428541804913e-01,nan,nan,nan,nan
8.083276050516492450e-01,6.731163213047176574e-01,3.426445858383180276e-01,1.315061424576961235e-01,6.624552242889150122e-01,2.456401356428938865e-01,3.426445858383179166e-01,9.008272437148643133e-03
7.851334724907123030e-01,6.725055906793296900e-01,3.426445858383179721e-01,1.232883036728099901e-01,6.347126418230923939e-01,2.465635861235404847e-01,3.426451760418021686e-01,4.829622369924845525e-03
7.758592044475584037e-01,6.811896940423182167e-01,3.426445858383179166e-01,1.148888460318607668e-01,6.222190960030712370e-01,2.551264877305716716e-01,3.426454928313627524e-01,4.787146613831141234e-03
7.684229373103227401e-01,6.954787904885012528e-01,3.426445858383482812e-01,1.010600347572680191e-01,6.130727278917257328e-01,2.677795774078087776e-01,3.426450847166583324e-01,5.686162190171865916e-03
7.517469546034671879e-01,7.088027619121997080e-01,3.426445858383188048e-01,8.953582769705126232e-02,5.832287481618630975e-01,2.846862236785097644e-01,3.426445858383218579e-01,5.661166528147022238e-03
7.133339394581572623e-01,7.033792359690459461e-01,3.426445858383179166e-01,7.729580106531552808e-02,5.671953438170820316e-01,3.207359266203221315e-01,3.426474926088630690e-01,7.545877113111303623e-03
6.564184870575966446e-01,7.179850634475365423e-01,3.426445858383184717e-01,6.917451498744005278e-02,5.505437756525185522e-01,3.554712740258655912e-01,3.426445858383180276e-01,9.035312510115113549e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.001711615156140267e-01,4.728456889719764300e-01,3.426445858383179166e-01,1.946049477735341607e-02
nan,nan,nan,nan,4.542443169738231146e-01,5.380486002587314687e-01,3.426445858383179166e-01,3.063233146710434007e-02
nan,nan,nan,nan,3.700229037406627119e-01,5.699532811552808775e-01,3.426445858383179721e-01,3.594399441172590332e-02
nan,nan,nan,nan,nan,nan,nan,nan
