"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.360808570782820581e+00,6.007754017852131589e-01,3.302041427993774869e-01,2.255674635834122588e-01,nan,nan,nan,nan
1.345019267929663309e+00,6.090469408977964294e-01,3.302041427993775424e-01,2.299758159729854701e-01,nan,nan,nan,nan
1.338023254231424541e+00,6.263598422914856689e-01,3.302041427993776534e-01,2.321393972233915803e-01,nan,nan,nan,nan
1.335669206685820010e+00,6.516743952659908024e-01,3.302041427993777090e-01,2.333554483199438978e-01,nan,nan,nan,nan
1.330194333600748680e+00,6.839409206047321055e-01,3.302041427993774869e-01,2.342171108213571828e-01,9.871241726193157318e-01,6.223804144518908787e-02,3.302118456766479082e-01,3.306520537615190072e-03
1.297717031947419608e+00,7.169342896383739117e-01,3.302041427993774869e-01,2.345680434324655117e-01,9.644003375160973279e-01,7.118947881337939210e-02,3.302041458519535122e-01,6.478455540558302264e-03
1.225078468278533395e+00,7.438643147287398172e-01,3.302041427993774869e-01,2.364931071146899877e-01,9.225048844147445415e-01,8.706126549071722953e-02,3.302041441792655796e-01,9.092509445236204163e-03
1.146423217339592071e+00,7.762520734385288668e-01,3.302041427993774869e-01,2.338209969538899424e-01,8.785313487732905324e-01,1.019553150700750477e-01,3.302041428157153624e-01,1.435069398165515764e-02
1.066802008526484213e+00,8.220108187133788880e-01,3.302041427993774869e-01,2.207527861259785396e-01,8.127032943750412963e-01,1.006859525229374108e-01,3.302041427993776534e-01,1.922372410850073376e-02
9.704965909698115567e-01,8.820042482365864078e-01,3.302041427993774869e-01,1.563982035267982018e-01,7.343220804826021686e-01,8.976169369453443347e-02,3.302041427993774869e-01,1.981714103115251105e-02
8.320731059124366613e-01,9.396654317504598009e-01,3.302041427993774869e-01,1.037001858260676312e-01,6.571492518636142810e-01,8.392756075689736250e-02,3.302041427993782086e-01,2.106469188421890293e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.390335210838205215e-01,1.065952745740354757e-01,3.302041427993774869e-01,2.509108164129669749e-02
nan,nan,nan,nan,4.935859716587828183e-01,1.545846215897228593e-01,3.302041427993774869e-01,3.339501155593711107e-02
nan,nan,nan,nan,3.850919526743452614e-01,1.544022300235557421e-01,3.302041427993774869e-01,4.954119307222351609e-02
nan,nan,nan,nan,nan,nan,nan,nan
