"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.635607073969541192e-01,6.522696786927681956e-01,2.773941891098022916e-01,1.564882539837341158e-01,nan,nan,nan,nan
8.506769935062449273e-01,6.929379145720301336e-01,2.773941891098022916e-01,1.538940492214022349e-01,nan,nan,nan,nan
8.340366489645627546e-01,7.125535671368762314e-01,2.773941891098024581e-01,1.499179503318341100e-01,nan,nan,nan,nan
8.057983819033927020e-01,7.273160953825504871e-01,2.773941891098022916e-01,1.439002655380173246e-01,nan,nan,nan,nan
7.692976548677468163e-01,7.376702209182519621e-01,2.773941891098022916e-01,1.393211099684661392e-01,6.396907916588956411e-01,3.094001921472928629e-01,2.773941891098032908e-01,1.431741201331441365e-02
7.333931649979142930e-01,7.484405406035177233e-01,2.773941891098022916e-01,1.332042815806749325e-01,6.168634181657806081e-01,3.330813342810886035e-01,2.773941891098022916e-01,2.107077524353979936e-02
6.987710818461184692e-01,7.647420417069937804e-01,2.773941891098022916e-01,1.280660146663819832e-01,5.807891805622874548e-01,3.376879427263930200e-01,2.773941891098052337e-01,1.633761353767160251e-02
6.650559941829671251e-01,7.893698592004716463e-01,2.773941891098026802e-01,1.149393080584117932e-01,5.444773062478849290e-01,3.487355482689428743e-01,2.773941891333077114e-01,1.162715530657205260e-02
6.299149552276208652e-01,8.260142287771667924e-01,2.773941891098052337e-01,9.970544593114280540e-02,5.111923061213650143e-01,3.728344386236533414e-01,2.773941895760094201e-01,1.130476794090902633e-02
5.776964806431894583e-01,8.512762430985238993e-01,2.773941891098036794e-01,7.884534264627690581e-02,4.777287068203502907e-01,4.015218280823650288e-01,2.773941891098084533e-01,1.139013917532137252e-02
4.987520959465872039e-01,8.604823429832839654e-01,2.773941891098084533e-01,7.749967939741926604e-02,4.310310446090639402e-01,4.359722334917020548e-01,2.773941891098025136e-01,1.323503130836655058e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.475471897346803507e-01,5.872064792909525988e-01,2.773941891098023471e-01,2.357809463457921986e-02
nan,nan,nan,nan,3.189495959114272972e-01,6.756449072635000164e-01,2.773941891098022916e-01,3.663718761949234098e-02
nan,nan,nan,nan,2.890106314281759015e-01,8.008546711379430638e-01,2.773941891098044010e-01,5.429825578447839557e-02
nan,nan,nan,nan,nan,nan,nan,nan
