"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.296712924196634198e+00,6.556606551132275751e-01,3.848658935928345182e-01,4.866423837883784298e-01,nan,nan,nan,nan
4.465044186794059122e+00,7.070470563951404275e-01,3.848658935928345182e-01,4.867220247134472211e-01,nan,nan,nan,nan
4.253835044879873628e+00,7.257883706241154975e-01,3.848658935928345737e-01,4.715682358395610341e-01,nan,nan,nan,nan
3.977045373935760519e+00,7.367426778668654253e-01,3.848658935928355174e-01,4.619059840905226921e-01,nan,nan,nan,nan
3.712324109919597603e+00,7.493419519586946853e-01,3.848658935928345182e-01,4.473933844416940198e-01,3.088644100709335927e+00,1.426711840780454099e-01,3.848658935928345737e-01,1.258864080368914118e-02
3.458205971493977682e+00,7.640482574649113401e-01,3.848658935928345182e-01,4.198894321103699423e-01,2.927943505934177182e+00,1.874020570599943258e-01,3.848658935928345182e-01,2.120730184257980239e-02
3.213349666144813543e+00,7.821949958768436018e-01,3.848658935928345182e-01,3.833525313365229170e-01,2.777242607638167105e+00,2.536807802262167066e-01,3.848658935928345182e-01,2.864061361437744008e-02
2.909685036335868613e+00,7.945188311408361015e-01,3.848658935928345737e-01,3.464202073364638368e-01,2.420857262983032943e+00,2.792161268157604126e-01,3.848658935928345182e-01,2.472632835411854232e-02
2.478664294184255823e+00,8.188966473881611474e-01,3.848658935928345182e-01,2.446303162434559086e-01,2.066350257444133476e+00,2.992000813827603856e-01,3.848658935928345182e-01,2.198910916292305326e-02
2.078666048783025300e+00,8.684573113488958107e-01,3.848658935928577218e-01,1.458365458644699242e-01,1.740211861907778879e+00,3.209163050703607301e-01,3.848658935928360170e-01,1.950735233172259248e-02
1.694028692038282990e+00,9.128778416051505085e-01,3.848658935928345182e-01,9.178520109116525272e-02,1.455554112570929481e+00,3.632257958365863737e-01,3.848658935928345182e-01,2.047913487611705344e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.073057342138654224e+00,4.695638819738069403e-01,3.848658935928345182e-01,3.716867987287676700e-02
nan,nan,nan,nan,9.735969197612002191e-01,5.470126399108367066e-01,3.848658935928410130e-01,4.043703811975141865e-02
nan,nan,nan,nan,6.930327594783628475e-01,5.334417919074848635e-01,3.848658935928345182e-01,6.651726078657728414e-02
nan,nan,nan,nan,nan,nan,nan,nan
