"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.204842314036840056e-01,5.821424006771539483e-01,3.864761726760870819e-01,1.019756100738694327e-01,nan,nan,nan,nan
7.423851658135643961e-01,6.588444293869111235e-01,3.864761726760865268e-01,1.017225573923910137e-01,nan,nan,nan,nan
7.322144206165783764e-01,6.679725887239634785e-01,3.864761726760864713e-01,9.432621981656631738e-02,nan,nan,nan,nan
7.082137149578481283e-01,6.624594387968668618e-01,3.864761726760864713e-01,8.840528103143212302e-02,nan,nan,nan,nan
6.843586006749353690e-01,6.503924198305706117e-01,3.864761726760864713e-01,8.728869446719812741e-02,5.612568012852174881e-01,2.548594875395752690e-01,3.864761730332998413e-01,5.627871663096052461e-03
6.652094208697033606e-01,6.368111857134646225e-01,3.864761726760932992e-01,8.814250145735365305e-02,5.448531599083686894e-01,2.764814976503007227e-01,3.864761730668707096e-01,6.389535167527196982e-03
6.649904019669425903e-01,6.365124775754127384e-01,3.864761726760944094e-01,8.778825011422058955e-02,5.289621723208332016e-01,2.912324883518397911e-01,3.864761729961828096e-01,5.240217123935583289e-03
6.680745559275073076e-01,6.385799061671961763e-01,3.864761726760894134e-01,8.857864172207016717e-02,5.240556425767017856e-01,3.086848110092730302e-01,3.864761729864877871e-01,5.893855001142876519e-03
6.726989474567230953e-01,6.430386032735997404e-01,3.864761726760866933e-01,8.563151310635179481e-02,5.178055966335478599e-01,3.210978790568606023e-01,3.864761728017114817e-01,5.521362318751066485e-03
6.913433553818245647e-01,6.751920578405120610e-01,3.864761726760925775e-01,7.734860976969638868e-02,5.125533703395862561e-01,3.373811998090453512e-01,3.864761727263411606e-01,7.291074113486738922e-03
6.920502539148440935e-01,7.824537957783322950e-01,3.864761726760864713e-01,5.856879399851908780e-02,5.068992381669570335e-01,3.523523437469281427e-01,3.864761727082294263e-01,8.372632515311190932e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.561265410748919780e-01,4.086110474610406551e-01,3.864761726760866378e-01,1.000597470719257788e-02
nan,nan,nan,nan,3.984882471684680905e-01,4.755313279208043808e-01,3.864961726760849925e-01,2.287089850935283830e-02
nan,nan,nan,nan,3.462230834762817788e-01,5.978211153867044603e-01,3.864761726760951310e-01,2.556080845059178000e-02
nan,nan,nan,nan,nan,nan,nan,nan
