"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.049454744894182667e+00,5.717243744274842498e-01,3.997655050659186804e-01,2.023934296536122612e-01,nan,nan,nan,nan
1.141087774292295354e+00,6.424151223676587419e-01,3.997655050659180143e-01,1.831986929110030193e-01,nan,nan,nan,nan
1.138829543582619008e+00,6.631396261109333556e-01,3.997655050659180143e-01,1.743908281489194578e-01,nan,nan,nan,nan
1.113956213592325328e+00,6.738318095647674033e-01,3.997655050659180143e-01,1.686823152405332316e-01,nan,nan,nan,nan
1.091522650077892287e+00,6.854530717151083863e-01,3.997655050659184583e-01,1.576662545336583732e-01,7.840091552902681560e-01,9.279843688461406059e-02,3.997656476101129619e-01,2.145397135845442810e-03
1.081053438243874565e+00,7.042239916386181520e-01,3.997655050659180143e-01,1.441483915981550123e-01,7.714825718940307997e-01,1.218034445329152504e-01,3.997655051114107905e-01,7.744042402428262181e-03
1.053859507739839607e+00,7.244369852762198025e-01,3.997655050659421061e-01,1.309836068566609113e-01,7.590819993710299363e-01,1.626976351777670582e-01,3.997655050953340949e-01,1.123851142775595877e-02
1.015074819867436640e+00,7.439248216116595147e-01,3.997655050659271181e-01,1.133719068436665756e-01,7.292806825992291797e-01,2.135920948086681148e-01,3.997655050659238429e-01,1.285789734327937896e-02
9.618181671798057275e-01,7.572051229419637375e-01,3.997655050659227882e-01,9.287959951019074401e-02,7.115011600308520645e-01,2.721315223079578960e-01,3.997655050659180143e-01,1.428763511600147744e-02
8.975467648648094432e-01,7.669508139335867725e-01,3.997655050659186249e-01,7.329731012445837857e-02,6.741611090356181002e-01,3.157057021062664171e-01,3.997655050659180143e-01,2.018482572752971008e-02
8.239161335412440446e-01,8.330311623293575884e-01,3.997655050659180143e-01,6.170036395356559566e-02,6.242758322618517930e-01,3.692932446807714042e-01,3.997655050659180143e-01,2.618647998171425711e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.165569286764524204e-01,5.180588146681240902e-01,3.997655050659210119e-01,3.673615941054852313e-02
nan,nan,nan,nan,4.625030064381986383e-01,6.003119283787498039e-01,3.997655050659180143e-01,3.870687489308804324e-02
nan,nan,nan,nan,3.701339742088501916e-01,6.164956095805307346e-01,3.997655050659180143e-01,3.315553937741025359e-02
nan,nan,nan,nan,nan,nan,nan,nan
