"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.387799263075601530e-01,5.876458021746221450e-01,3.829785721206672156e-01,1.402475584200728043e-01,nan,nan,nan,nan
8.592761693826527214e-01,6.734553465607614475e-01,3.829785721206665494e-01,1.441510440284120009e-01,nan,nan,nan,nan
8.589184344808461491e-01,6.898537039197786269e-01,3.829785721206667715e-01,1.398814275565931076e-01,nan,nan,nan,nan
8.518788150626306344e-01,7.055553711406014061e-01,3.829785721206666604e-01,1.324254209290314233e-01,nan,nan,nan,nan
8.279206765390291212e-01,7.119854450990378281e-01,3.829785721206666049e-01,1.271204667322261006e-01,7.169499031632675656e-01,2.316569760556184410e-01,3.829785721206665494e-01,1.159180825540828685e-02
7.995079930481271413e-01,7.118744674598630473e-01,3.829785721206665494e-01,1.170086149738348846e-01,7.076381081581321064e-01,2.658472929998121348e-01,3.829785721206774851e-01,2.071955508500096521e-02
7.715350476071485275e-01,7.057412979913880724e-01,3.829785721206665494e-01,1.054731178751684706e-01,6.806106342414854904e-01,2.914190936979956237e-01,3.829785721206692140e-01,2.103631340534847100e-02
7.520619095251116493e-01,7.008952706424895762e-01,3.829785721206665494e-01,1.025024776808316496e-01,6.536547098174261272e-01,3.172572234801314117e-01,3.829785721206665494e-01,2.097194647397771991e-02
7.475806805140452482e-01,7.117603548475073261e-01,3.829785721206696580e-01,9.559121598419571819e-02,6.259663114292481900e-01,3.414538546053948465e-01,3.829785721206665494e-01,2.040422431342880580e-02
7.295766788636042222e-01,7.233147436908168304e-01,3.829785721206837579e-01,8.515987776127929842e-02,5.997136490010224197e-01,3.709386637080098748e-01,3.829785721206665494e-01,2.057571472505311319e-02
6.954964868937153488e-01,7.692627377001821642e-01,3.829785721206665494e-01,6.961976739952856208e-02,5.905131189996083441e-01,4.191287548025390275e-01,3.829785721206665494e-01,2.031768072777509482e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.452345292812417199e-01,5.312069970170003597e-01,3.829785721206665494e-01,3.225064902303986791e-02
nan,nan,nan,nan,5.279428123335607737e-01,6.328783283146097727e-01,3.829785721207445426e-01,4.250218069116592362e-02
nan,nan,nan,nan,4.361035092105580713e-01,6.446882675977652077e-01,3.829785721206665494e-01,6.492404478231422749e-02
nan,nan,nan,nan,nan,nan,nan,nan
