"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.567082629078511591e-01,5.167890009365667670e-01,4.623170034790207716e-01,1.341649979505728230e-01,nan,nan,nan,nan
1.083864174357998866e+00,5.569733792028349617e-01,4.623170034790039518e-01,1.503282014750330631e-01,nan,nan,nan,nan
1.266307536590380423e+00,6.071165733406143072e-01,4.623170034790039518e-01,1.630102610040428390e-01,nan,nan,nan,nan
1.429954386753666817e+00,6.713997206477907431e-01,4.623170034790039518e-01,1.612805605604819004e-01,nan,nan,nan,nan
1.457186991145680732e+00,7.090147142044743722e-01,4.623170034790039518e-01,1.552467071842757729e-01,8.920774829669884110e-01,2.988644385112066981e-01,4.623170046649998088e-01,1.312349836543768612e-02
1.440645561398471441e+00,7.407818459438588743e-01,4.623170034790039518e-01,1.474745290245957352e-01,9.496647017998732787e-01,2.549770272561565077e-01,4.623170034790095029e-01,2.655932961248963844e-02
1.398469767283912146e+00,7.741067682329570987e-01,4.623170034790039518e-01,1.351700899397717814e-01,9.230716003770422784e-01,2.164465715332747897e-01,4.623170034790039518e-01,1.435413269561180462e-02
1.317806709372842722e+00,7.980940126417311875e-01,4.623170034790039518e-01,1.201150638968545570e-01,9.208911176375521590e-01,2.543170992685576670e-01,4.623170034791619365e-01,1.639413877981609965e-02
1.217409999828080069e+00,8.096437163986736074e-01,4.623170034790051730e-01,9.777618809779624331e-02,9.136989244248805431e-01,2.942819894586524154e-01,4.623170034791109773e-01,2.418051635792204876e-02
1.109020735538467362e+00,8.088143784917896095e-01,4.623170034790040073e-01,8.065730853476429929e-02,8.381126024137750541e-01,3.544024900122285660e-01,4.623170034790039518e-01,2.659941507278772849e-02
1.030625166973003770e+00,8.204838972740974290e-01,4.623170034790039518e-01,5.909664093352558212e-02,7.538920029470239648e-01,4.221214029606740747e-01,4.623170034790039518e-01,2.562181281096946942e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.993002681290893197e-01,5.909206665603626840e-01,4.623170034790047289e-01,3.006123843818223756e-02
nan,nan,nan,nan,5.229751318787764225e-01,7.276454429619052533e-01,4.623170034790982652e-01,3.794057525390741314e-02
nan,nan,nan,nan,4.596600100807348710e-01,8.313253560605224912e-01,4.623170034790039518e-01,4.254959318630101295e-02
nan,nan,nan,nan,nan,nan,nan,nan
