"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.591448730860074656e+00,7.617416383475170694e-01,2.987500564956665494e-01,2.372710676704999355e-01,nan,nan,nan,nan
1.592106724566389797e+00,8.321663548095968865e-01,2.987500564956665494e-01,2.152574493918962273e-01,nan,nan,nan,nan
1.454222946727417920e+00,8.350655853313569965e-01,2.987500564956665494e-01,1.869529811153091692e-01,nan,nan,nan,nan
1.315094578562103766e+00,8.203592884251337258e-01,2.987500564956707128e-01,1.730064955266617799e-01,nan,nan,nan,nan
1.224257610529067009e+00,8.054531762025062269e-01,2.987500564956755422e-01,1.708347169012078559e-01,9.394864772565139077e-01,2.361189601405281890e-01,2.987700564954460236e-01,4.592103349237417788e-04
1.177501999962252466e+00,7.898445574586552276e-01,2.987500564956665494e-01,1.756056779805978407e-01,8.696463162398548885e-01,2.596982965266059207e-01,2.987500565008738840e-01,5.039783853396519187e-03
1.186714463339346715e+00,8.004452841388435269e-01,2.987500564956665494e-01,1.614841942192859758e-01,8.060694998688258117e-01,2.858209587771495808e-01,2.987500564956671045e-01,1.031876650814926577e-02
1.188730769883821425e+00,8.098311800262621984e-01,2.987500564956737104e-01,1.495571182323356951e-01,7.824783666484219635e-01,3.405043666291858173e-01,2.987500564956666049e-01,7.084910257134907803e-03
1.171027164939406839e+00,8.143309167392753789e-01,2.987500564956687699e-01,1.325917277550474616e-01,8.000256300739417847e-01,4.137575850092839458e-01,2.987500564956665494e-01,1.449805700328840770e-02
1.145630157264085680e+00,8.245440648239585890e-01,2.987500564956665494e-01,9.719525344741658524e-02,7.936190082706505722e-01,4.649635463669357649e-01,2.987500564956665494e-01,2.625872576745626186e-02
1.100589665351720425e+00,8.852634865684645415e-01,2.987500564956780957e-01,6.160429888319565034e-02,7.607632900312081281e-01,4.979767216421925879e-01,2.987500564958113780e-01,2.764010906129715089e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.573350111767332082e-01,5.410699890674001145e-01,2.987500564956665494e-01,3.216004834850974547e-02
nan,nan,nan,nan,6.089961626345700152e-01,5.711772626961099109e-01,2.987500564956665494e-01,3.671256832471853082e-02
nan,nan,nan,nan,4.797675541219175166e-01,5.059366151499797848e-01,2.987500564960922644e-01,5.545967160350852299e-02
nan,nan,nan,nan,nan,nan,nan,nan
