"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.696981432407576262e+00,6.624527775041461064e-01,3.215084211730957486e-01,2.410474208102505456e-01,nan,nan,nan,nan
1.719224034494890141e+00,7.312764684218823197e-01,3.215084211730959152e-01,2.353128777953371886e-01,nan,nan,nan,nan
1.626217553256675385e+00,7.456132689808709912e-01,3.215084211730960817e-01,2.277656307185030315e-01,nan,nan,nan,nan
1.534796813060279819e+00,7.603710150490843311e-01,3.215084211730957486e-01,2.159202390600527544e-01,nan,nan,nan,nan
1.440834375591406591e+00,7.725040296629157588e-01,3.215084211730959707e-01,2.027438619893402461e-01,1.147151486370358908e+00,2.053082221568625354e-01,3.215151360951114534e-01,2.955482683700212058e-03
1.348503922558536905e+00,7.809053892008602782e-01,3.215084211731017994e-01,1.840350363957895807e-01,1.091829070835504734e+00,2.357323813573696525e-01,3.215084217047561310e-01,8.094091167822590333e-03
1.258502687175846235e+00,7.806179362859547721e-01,3.215084211730961372e-01,1.680086952227054786e-01,1.031006593001503102e+00,2.676680308028855371e-01,3.215084211730957486e-01,1.594181748124795517e-02
1.181287409521445841e+00,7.720923957598726517e-01,3.215084211731126795e-01,1.652305533775156321e-01,9.646584707969598771e-01,2.903755406737058009e-01,3.215084211733354458e-01,2.109010348880449234e-02
1.160357367060748546e+00,7.954441815667210314e-01,3.215084211731070174e-01,1.568034379890877461e-01,8.945944010180522099e-01,3.059137362207247079e-01,3.215084211731779051e-01,2.173232322554417492e-02
1.136238464938918558e+00,8.332492347078719330e-01,3.215084211730973585e-01,1.191911810823177847e-01,8.373237987110937475e-01,3.316959489998474453e-01,3.215084211731106811e-01,1.948188377199196186e-02
1.052406419152914774e+00,9.200643148060737575e-01,3.215084211731067954e-01,7.212549636084268634e-02,8.184443670202189436e-01,3.840082280783370661e-01,3.215084211730983577e-01,1.933952371183732255e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.454878587297859571e-01,5.353424136808502265e-01,3.215084211731031316e-01,3.635147444022190921e-02
nan,nan,nan,nan,6.799159012876919705e-01,6.472365730529988648e-01,3.215084211730957486e-01,4.825679214928261379e-02
nan,nan,nan,nan,4.963921797783705792e-01,5.684468270377793786e-01,3.215084211730957486e-01,5.682030910751264402e-02
nan,nan,nan,nan,nan,nan,nan,nan
