"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.687843488462887009e+00,5.853662594826998244e-01,4.995638267898560025e-01,4.743649029862872513e-01,nan,nan,nan,nan
4.991188252423269134e+00,6.075524757669042986e-01,4.995638267898560025e-01,5.240034984499052362e-01,nan,nan,nan,nan
5.294752557379167612e+00,6.387879523362851586e-01,4.995638267898560025e-01,5.511361350849298679e-01,nan,nan,nan,nan
5.520592819627406556e+00,6.848915099472234758e-01,4.995638267898560025e-01,5.463861469088059364e-01,nan,nan,nan,nan
5.263392883722199045e+00,7.027385840050748289e-01,4.995638267898562801e-01,5.283084903538352028e-01,3.863043602310160640e+00,2.252316488238501613e-01,4.995638279406671156e-01,1.170956320327969091e-02
4.897442087407425149e+00,7.096467927044385338e-01,4.995638267898560025e-01,5.059769748692349856e-01,3.893405306298022950e+00,2.181652067288880614e-01,4.995638267902348106e-01,3.493239482223333553e-02
4.544166887117400577e+00,7.178438059330932708e-01,4.995638267898560025e-01,4.655660431530344590e-01,3.590593936313997148e+00,2.305416781842205276e-01,4.995638267898560025e-01,3.013432019070490936e-02
4.052817766210135453e+00,7.160214324130391716e-01,4.995638267898560025e-01,3.978914882059751412e-01,3.148470477709841120e+00,2.487408467993152128e-01,4.995638267900640583e-01,2.705085990406691510e-02
3.483554527838932380e+00,7.481127276770296319e-01,4.995638267898726559e-01,3.002475584080145365e-01,2.743608647365245012e+00,2.702628047543519929e-01,4.995638267898560025e-01,2.172637709253034607e-02
2.951370786323187723e+00,8.012474274151176745e-01,4.995638267898851459e-01,2.043787369498778206e-01,2.357410007993153034e+00,2.895132249904076582e-01,4.995638267898560025e-01,2.037379025241204886e-02
2.395403407026300613e+00,8.520247427847799093e-01,4.995638267899036866e-01,7.104732424770392185e-02,1.986020551780957710e+00,3.050094786764621646e-01,4.995638267898571128e-01,2.236543535039655153e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.387782214555765004e+00,4.062033498488467065e-01,4.995638267898560025e-01,2.518815361396181673e-02
nan,nan,nan,nan,1.136411956720654093e+00,5.130221311122918904e-01,4.995638267898560581e-01,3.757448662707355697e-02
nan,nan,nan,nan,9.277674936991712196e-01,5.694671433986104869e-01,4.995638267898560025e-01,4.210407144495894455e-02
nan,nan,nan,nan,nan,nan,nan,nan
