"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.324215294077419003e+00,7.095396844735128994e-01,2.869689600372328786e-01,3.084330212007672101e-01,nan,nan,nan,nan
2.171962896780444741e+00,7.286579641203505542e-01,2.869689600372314908e-01,3.051670187281137481e-01,nan,nan,nan,nan
2.030167828499179983e+00,7.348596044957310669e-01,2.869689600372314908e-01,3.006833104228620046e-01,nan,nan,nan,nan
1.915013146613719019e+00,7.490197075930032922e-01,2.869689600372314908e-01,2.954465898936164403e-01,nan,nan,nan,nan
1.804328267740250791e+00,7.665246192601511410e-01,2.869689600372314908e-01,2.956838874251767613e-01,1.548255714539296557e+00,2.377323700158904818e-01,2.869689600372314908e-01,1.626129574514739370e-02
1.696728306581662959e+00,7.862291010159632165e-01,2.869689600372314908e-01,2.861854383718734351e-01,1.452347233503234136e+00,2.547248383218968515e-01,2.869689600372314908e-01,1.375704320064356605e-02
1.591331956609432385e+00,8.085873070502028748e-01,2.869689600372314908e-01,2.594262386240482332e-01,1.358952478594818603e+00,2.712859117843753332e-01,2.869689600372411498e-01,1.299835656212788328e-02
1.486698420673810084e+00,8.351263280696007429e-01,2.869689600372314908e-01,2.266657455190529136e-01,1.270220445208341209e+00,2.894164778122958470e-01,2.869689600372314908e-01,1.778491861904327523e-02
1.378557180216823053e+00,8.695291912406482027e-01,2.869689600372314908e-01,1.769721008661873096e-01,1.184713517282765860e+00,3.098245129823974375e-01,2.869689600372314908e-01,2.307791686008369564e-02
1.253274565634462823e+00,9.583329420229019791e-01,2.869689600373290239e-01,1.122995976459132822e-01,1.101212884212374954e+00,3.340892763199289628e-01,2.869689600372314908e-01,2.580699339885169155e-02
9.876881455071205851e-01,9.266004928583310152e-01,2.869689600372365978e-01,8.666950878716243867e-02,9.812976224678389148e-01,3.441352716432620751e-01,2.869689600372314908e-01,2.085886833236027388e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.949761777581205724e-01,4.501054495444483106e-01,2.869689600372314908e-01,3.648180286063654881e-02
nan,nan,nan,nan,6.029826932456944233e-01,4.744940545080567618e-01,2.869689600372314908e-01,4.681876810818166174e-02
nan,nan,nan,nan,4.786114926971518080e-01,4.910775453185459161e-01,2.869689600372463123e-01,4.599342389806656411e-02
nan,nan,nan,nan,nan,nan,nan,nan
