"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.533281015599887720e+00,5.873536206703573459e-01,3.673818247222906397e-01,2.901154949151593110e-01,nan,nan,nan,nan
2.837596683769235906e+00,6.447812803024075556e-01,3.673818247222901956e-01,3.276774338027155786e-01,nan,nan,nan,nan
3.142121413816094666e+00,7.261634649245330975e-01,3.673818247222900846e-01,3.030854123766314467e-01,nan,nan,nan,nan
2.972947895454747691e+00,7.479208030658626161e-01,3.673818247222900846e-01,2.887607074559606635e-01,nan,nan,nan,nan
2.760028820577488773e+00,7.608964017166454097e-01,3.673818247222900846e-01,2.759412798024873381e-01,2.077215953201239973e+00,2.276390242361782390e-01,3.673818247222928601e-01,1.462878486067875627e-02
2.555111110745179381e+00,7.729751238933904034e-01,3.673818247222900846e-01,2.578886071554463699e-01,1.924205418314363758e+00,2.163489585339684329e-01,3.673818247222921385e-01,7.259002804265014472e-03
2.357927258609370913e+00,7.841977323612147055e-01,3.673818247222988553e-01,2.378982020798330599e-01,1.790686120195025932e+00,2.355865116179579055e-01,3.673818247222913058e-01,8.116911722389022824e-03
2.162022614093673134e+00,7.919366021255787036e-01,3.673818247222900846e-01,2.058770730765129287e-01,1.662023743415001142e+00,2.548592422806602031e-01,3.673818247222904732e-01,1.173008481940401859e-02
1.951276862158885850e+00,7.812327218886045976e-01,3.673818247222904176e-01,1.618261758864277533e-01,1.539576145037888200e+00,2.691334334097144620e-01,3.673818247222905842e-01,9.854839447464085536e-03
1.774185065140255313e+00,7.817767206020482806e-01,3.673818247222900846e-01,1.158305943218068679e-01,1.446372662544483489e+00,3.174488014349182152e-01,3.673818247222956912e-01,1.773980414729758523e-02
1.590822879288574576e+00,8.084973654624698636e-01,3.673818247222956912e-01,9.823004616665262367e-02,1.235806838260600671e+00,3.914859252081340779e-01,3.673818247222918609e-01,1.561488137829040307e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.765653771395279792e-01,5.066534434562839362e-01,3.673818247222901401e-01,2.648795031382308179e-02
nan,nan,nan,nan,7.862580044437894600e-01,5.936249820471960481e-01,3.673818247222953581e-01,3.476746828192623512e-02
nan,nan,nan,nan,6.525531678177229900e-01,6.761214005572306895e-01,3.673818247222900846e-01,6.098961632434037744e-02
nan,nan,nan,nan,nan,nan,nan,nan
