"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.510216745776474578e+00,6.732151870354304846e-01,3.282493488693237760e-01,4.266603975671977023e-01,nan,nan,nan,nan
3.654762552245772511e+00,7.325676239207631335e-01,3.282493488693237760e-01,4.153626951783681576e-01,nan,nan,nan,nan
3.415437870199098835e+00,7.431798447943959163e-01,3.282493488693237760e-01,3.976353166371383585e-01,nan,nan,nan,nan
3.183320890774076428e+00,7.541420474265064788e-01,3.282493488693241646e-01,3.796707747617671935e-01,nan,nan,nan,nan
2.960595596012481234e+00,7.656997469272643908e-01,3.282493488693237760e-01,3.603470649347054189e-01,2.413880623400404435e+00,1.599419719337608903e-01,3.282493488693273287e-01,1.004764194689051864e-02
2.746434852129974402e+00,7.770412087551308300e-01,3.282493488693237760e-01,3.303743988952677624e-01,2.280301179464291561e+00,2.051907916950761190e-01,3.282493488693237760e-01,2.117435943415351199e-02
2.540031204850039082e+00,7.880974395120766696e-01,3.282493488693237760e-01,2.911598794223902997e-01,2.127282095978908050e+00,2.262256576560206789e-01,3.282493522414937637e-01,1.917589185699516974e-02
2.339783546647845380e+00,7.992171105090045691e-01,3.282493488693237760e-01,2.524857085018748504e-01,1.981012398102466987e+00,2.486679748517897359e-01,3.282493514820770675e-01,1.759539554831528532e-02
2.137922002127204291e+00,8.196715551477098405e-01,3.282493488693249972e-01,2.040273413162673466e-01,1.787117021991730059e+00,3.017583896485743211e-01,3.282493488693274952e-01,1.742407137822653621e-02
1.841680521122647241e+00,8.297248498745272149e-01,3.282493488694707695e-01,1.511024647393006404e-01,1.482259270513102800e+00,3.201929284589716818e-01,3.282493488693237760e-01,1.803380684245495247e-02
1.576383814304887387e+00,8.725304257116427431e-01,3.282493488693237760e-01,9.861970043791505602e-02,1.206082397245518800e+00,3.347516004253707766e-01,3.282493488693238315e-01,1.820158785164857282e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.961262098402237086e-01,3.970996188974300067e-01,3.282493488693237760e-01,2.693313720570936556e-02
nan,nan,nan,nan,9.082948977887589370e-01,4.589609185976794015e-01,3.282493488693923323e-01,3.574991797057663900e-02
nan,nan,nan,nan,6.739624117196817421e-01,4.431269697912089134e-01,3.282493488693237760e-01,6.183920772867027710e-02
nan,nan,nan,nan,nan,nan,nan,nan
