"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.751267457608600253e+00,6.310713241998665568e-01,3.646320240402222135e-01,5.038192256717677342e-01,nan,nan,nan,nan
5.011217415950557807e+00,6.942990045005568156e-01,3.646320240402223245e-01,5.343553134450867992e-01,nan,nan,nan,nan
4.791505795009309843e+00,7.128508306335300526e-01,3.646320240402222135e-01,5.343993996816900349e-01,nan,nan,nan,nan
4.531564681506830894e+00,7.298267415026336025e-01,3.646320240402222135e-01,5.344560588060347506e-01,nan,nan,nan,nan
4.260761743008377955e+00,7.488800043495910108e-01,3.646320240402222135e-01,5.273147553103394447e-01,3.835030238552322945e+00,1.913421761812069966e-01,3.646320240402222135e-01,1.319388777931508605e-02
3.985681223519466965e+00,7.701937822974372905e-01,3.646320240402222135e-01,5.064177504335749536e-01,3.649232567177891795e+00,2.229940863266895723e-01,3.646320240402222135e-01,2.179692873629677369e-02
3.719799912510481477e+00,7.970544418936892361e-01,3.646320240402224355e-01,4.749405107006137716e-01,3.504519187408738468e+00,2.883631692770518007e-01,3.646320240402340374e-01,3.802065310519826824e-02
3.412492676916246026e+00,8.239926083398361190e-01,3.646320240402222135e-01,4.320841973802905800e-01,3.129306686926110359e+00,3.281715440011412910e-01,3.646320240402222135e-01,4.623683113824580276e-02
2.936131347105073619e+00,8.606534964594984016e-01,3.646320240402222135e-01,3.069106291461430325e-01,2.737496424986861410e+00,3.514290410743903803e-01,3.646320240402294299e-01,4.784399541066228917e-02
2.475051363061552934e+00,9.157061363413012689e-01,3.646320240402222135e-01,1.624661394350124521e-01,2.375656066156497381e+00,3.760238897038187256e-01,3.646320240402223800e-01,4.818090667795996151e-02
1.963305172327305836e+00,9.740719597803647600e-01,3.646320240402246005e-01,8.546017745361825235e-02,2.033010414551254641e+00,3.980888386765255027e-01,3.646320240402243229e-01,4.525128514164542676e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.397248988205024300e+00,5.442514165730710785e-01,3.646320240402317059e-01,4.950702846956052394e-02
nan,nan,nan,nan,1.166011582600277485e+00,6.202283709393062727e-01,3.646320240402222135e-01,4.729183793403665681e-02
nan,nan,nan,nan,8.718090090565234762e-01,6.154618075258793120e-01,3.646320240402222135e-01,8.507122255547903966e-02
nan,nan,nan,nan,nan,nan,nan,nan
