"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.032711439145079346e+00,5.723495419622683933e-01,3.357440369033813932e-01,3.013934499226990638e-01,nan,nan,nan,nan
2.163538465799251576e+00,6.166141282233931209e-01,3.357440369033813932e-01,2.949822749915954057e-01,nan,nan,nan,nan
2.259539075263864216e+00,6.621113048873703555e-01,3.357440369033814487e-01,2.776012213384134730e-01,nan,nan,nan,nan
2.182714694804459121e+00,6.887654103761262636e-01,3.357440369033814487e-01,2.579712668144426013e-01,nan,nan,nan,nan
2.042122399826689083e+00,7.018439056196705828e-01,3.357440369033813932e-01,2.488210200005625816e-01,1.424481268957660030e+00,1.116680732173943036e-01,3.357440444553230208e-01,1.449593307573628954e-02
1.914544007390240665e+00,7.155807878503637198e-01,3.357440369033815597e-01,2.394191192741526031e-01,1.318653689104745785e+00,7.079125780006290114e-02,3.357440747013465399e-01,3.242985266892108986e-03
1.798042136278303893e+00,7.298505846696792254e-01,3.357440369033818373e-01,2.304899409208184813e-01,1.241555455171959865e+00,8.640563099952169868e-02,3.357440369033813932e-01,4.437229676660885309e-03
1.683264883009122359e+00,7.468581162859901923e-01,3.357440369033813932e-01,2.080105735699942782e-01,1.177052044411701193e+00,1.207388760032822583e-01,3.357440369033813932e-01,1.385169874087966574e-02
1.567456509003323450e+00,7.681826196117382821e-01,3.357440369033815597e-01,1.693176284757940131e-01,1.121412242879926247e+00,1.791397242160090719e-01,3.357440369033813932e-01,2.221818765558363981e-02
1.445607222329541530e+00,8.058758028505740301e-01,3.357440369033813932e-01,1.072071278454189841e-01,1.049486007779441454e+00,2.383668220894438750e-01,3.357440369033813932e-01,2.106182141777484390e-02
1.268533603825637845e+00,8.259696137844068087e-01,3.357440369033838357e-01,4.491462104010109785e-02,9.453173526839666607e-01,2.842112390989183224e-01,3.357440369033813932e-01,1.802381620837530118e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.996094198841704692e-01,3.682216689472368465e-01,3.357440369033813932e-01,2.258033865834200432e-02
nan,nan,nan,nan,6.361965752480164271e-01,4.375241609645000862e-01,3.357440369033813932e-01,2.234789072440388977e-02
nan,nan,nan,nan,4.755487702520030946e-01,4.094116073001160538e-01,3.357440369039151884e-01,3.349070920185741318e-02
nan,nan,nan,nan,nan,nan,nan,nan
