"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.223251873875974116e-01,6.155331633781689904e-01,4.373636381530762729e-01,1.278533407600183913e-01,nan,nan,nan,nan
8.784865459596524762e-01,6.820148401337962074e-01,4.373636381530762174e-01,1.406788894688218994e-01,nan,nan,nan,nan
9.597115439741996656e-01,7.450422599182650041e-01,4.373636381530762174e-01,1.225890418993750702e-01,nan,nan,nan,nan
9.394771358361556635e-01,7.597798808620680466e-01,4.373636381530762174e-01,1.047222855771767908e-01,nan,nan,nan,nan
8.916261949122994412e-01,7.468272589378464055e-01,4.373636381530762174e-01,9.415348761994124516e-02,6.836020358308025902e-01,2.371362221277532878e-01,4.373636381530763839e-01,1.362812197853452423e-02
8.556843790169663677e-01,7.235389729892776067e-01,4.373636381530762174e-01,9.311696095643784421e-02,6.465282285942602902e-01,2.502475666804795384e-01,4.373636381530762174e-01,1.486804017284210251e-02
8.575056432561874997e-01,7.229134827161131094e-01,4.373636381530979222e-01,9.163594012881465245e-02,6.319278883664973812e-01,2.882543931374818569e-01,4.373636381530762174e-01,1.556481355790236519e-02
8.661706796700698874e-01,7.325364996370438142e-01,4.373636381530844885e-01,9.148783174845225019e-02,6.203419890401022929e-01,3.388004726560272517e-01,4.373636381530762174e-01,1.516386320215641625e-02
8.731071845018036903e-01,7.522925328985476945e-01,4.373636381530768280e-01,7.303136493893981618e-02,6.344799175890282195e-01,4.054616210566803769e-01,4.373636381530762174e-01,1.478181482420197999e-02
8.549018710227926920e-01,7.692575704830210137e-01,4.373636381531887385e-01,5.965870193720509279e-02,6.471327202097364450e-01,4.565767196593330524e-01,4.373636381603352441e-01,1.928951542541766651e-02
7.953084494596660559e-01,8.181731164672801926e-01,4.373636381530762174e-01,4.334094362257194522e-02,6.263902340647597988e-01,4.859619403661538661e-01,4.373636381530762174e-01,2.273876439931524218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.211962105185070637e-01,6.169128001172722309e-01,4.373636381530762174e-01,2.806879709564186545e-02
nan,nan,nan,nan,4.861550644262852550e-01,6.961899792922947583e-01,4.373636381530762174e-01,3.292097628491957167e-02
nan,nan,nan,nan,4.305792975587141580e-01,7.751869957263218813e-01,4.373636381530766060e-01,4.675364209738311350e-02
nan,nan,nan,nan,nan,nan,nan,nan
