"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.006314748705538387e+00,6.318132948245140934e-01,3.556884663009644010e-01,1.498872219500800851e-01,nan,nan,nan,nan
1.095487678870814774e+00,7.180102027790297159e-01,3.556884663009647896e-01,1.619018100699086138e-01,nan,nan,nan,nan
1.131467557564937554e+00,7.452128678602997214e-01,3.556884663009644010e-01,1.563683638880520588e-01,nan,nan,nan,nan
1.147373040668052457e+00,7.675725601254184127e-01,3.556884663009703962e-01,1.489666462025299731e-01,nan,nan,nan,nan
1.129820344383681840e+00,7.733529649760912950e-01,3.556884663009644010e-01,1.437063405787842862e-01,7.611025898948909907e-01,2.710480330871369858e-01,3.556884663052992113e-01,9.699351175553443463e-03
1.107907976099820058e+00,7.746899331214683881e-01,3.556884663009644010e-01,1.418706392575213582e-01,7.703735022157001122e-01,3.209466142177877512e-01,3.556884663009644010e-01,2.061913636352263185e-02
1.087073455282746348e+00,7.718022640436317250e-01,3.556884663009644010e-01,1.440780266975613122e-01,7.488431426811287261e-01,3.387310566557124036e-01,3.556884663009644010e-01,2.322568022969653118e-02
1.081592147037536478e+00,7.747205080034598179e-01,3.556884663009644010e-01,1.368931442514037256e-01,7.240585138018666989e-01,3.588365051900051506e-01,3.556884663012361281e-01,2.001795223534353838e-02
1.080075866388870320e+00,7.849294154077846031e-01,3.556884663009656222e-01,1.123652649066252535e-01,6.984885214193901071e-01,3.804790754089398264e-01,3.556884663010405068e-01,1.777222746366301578e-02
1.067145917582934089e+00,7.957827886870122436e-01,3.556884663009644010e-01,8.017474235336301269e-02,6.923662705191835354e-01,4.261229946373650268e-01,3.556884663009735048e-01,1.783898022711136871e-02
1.016625586424479533e+00,8.117866178636649055e-01,3.556884663009765024e-01,4.842358238085164163e-02,6.887354311281581598e-01,4.711603214675312290e-01,3.556884663009644010e-01,2.165392035738715470e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.381061240904490894e-01,5.652275416251818507e-01,3.556884663009644565e-01,3.252619239525080669e-02
nan,nan,nan,nan,6.082070112432191866e-01,6.200779304715290374e-01,3.556884663009688974e-01,3.596288876091572467e-02
nan,nan,nan,nan,5.143895154933969538e-01,6.234090601181965230e-01,3.556884663011476988e-01,4.879684188489240987e-02
nan,nan,nan,nan,nan,nan,nan,nan
