"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.347701213017031829e+00,6.272812083179836184e-01,3.953524963760376432e-01,1.873173652617322049e-01,nan,nan,nan,nan
1.455499742417827536e+00,6.905913713698875744e-01,3.953524963760376432e-01,1.820352226713204125e-01,nan,nan,nan,nan
1.515412147907144069e+00,7.385352297519012232e-01,3.953524963760376432e-01,1.693262430196426915e-01,nan,nan,nan,nan
1.450783903368887851e+00,7.443652728445802058e-01,3.953524963760376432e-01,1.655400196589566775e-01,nan,nan,nan,nan
1.402526932892870670e+00,7.508093090804761616e-01,3.953524963760381428e-01,1.626231568332577593e-01,8.721945295059128078e-01,1.592473674267648465e-01,3.953524963769576850e-01,9.162544762731511527e-03
1.371265542712411856e+00,7.644323327409525692e-01,3.953524963760376432e-01,1.600879397887123023e-01,8.337266402953622535e-01,2.019133233025179608e-01,3.953524963760433608e-01,1.755705607479356167e-02
1.339413135470187699e+00,7.794804874759949653e-01,3.953524963760381983e-01,1.601244092379806860e-01,8.205235884643564681e-01,2.558931728898009572e-01,3.953524963760454147e-01,1.577227228317495261e-02
1.318015480427987995e+00,8.019218656407005597e-01,3.953524963760385869e-01,1.465493371472988693e-01,8.195426451059485418e-01,3.132048765209221597e-01,3.953524963760399191e-01,2.006388216031340307e-02
1.275281300246962513e+00,8.171880330541497761e-01,3.953524963760399191e-01,1.161876342978360871e-01,8.114608510076896097e-01,3.579298023934009976e-01,3.953524963760376432e-01,2.312407784693245802e-02
1.214540019832629936e+00,8.294626387929453504e-01,3.953524963760378097e-01,8.397839872215011325e-02,7.763508384718933453e-01,3.937699330376254192e-01,3.953524963760376432e-01,2.267486697047052177e-02
1.141760114724867048e+00,8.848712615138311088e-01,3.953524963760428612e-01,4.721128300767944708e-02,7.379334994270551062e-01,4.426414465723265135e-01,3.953524963760376987e-01,2.672442919911210274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.140550054500724109e-01,6.273821964706075560e-01,3.953524963760376432e-01,4.805246087674110850e-02
nan,nan,nan,nan,5.189439316574082639e-01,6.594578162785963427e-01,3.953524963760923772e-01,3.640401316239471469e-02
nan,nan,nan,nan,4.606933913409911319e-01,6.896324769862579585e-01,3.953524963760376987e-01,4.291533564764939135e-02
nan,nan,nan,nan,nan,nan,nan,nan
