"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.714079638180253440e+00,7.034417777597253840e-01,2.235394852066040217e-01,2.643308995347817825e-01,nan,nan,nan,nan
1.706619821226049938e+00,7.445895567374539725e-01,2.235394852066045490e-01,2.753377806026171548e-01,nan,nan,nan,nan
1.693930784645573784e+00,7.698975627568847013e-01,2.235394852066040217e-01,2.887905867822677664e-01,nan,nan,nan,nan
1.665907955954554653e+00,7.911526682888335715e-01,2.235394852066040217e-01,3.051627589895465342e-01,nan,nan,nan,nan
1.621536706344256729e+00,8.134047433117839176e-01,2.235394852066041604e-01,3.189039118479971013e-01,1.263201701753830175e+00,3.130772323992788153e-01,2.235394859367693110e-01,1.456283976554612059e-02
1.550175881823680157e+00,8.328599785431322067e-01,2.235394852066040217e-01,3.347159610750151115e-01,1.263490756239563195e+00,3.817563619087557814e-01,2.235394852066040217e-01,3.225858184257080624e-02
1.475905268511750412e+00,8.620628253932707263e-01,2.235394852066040217e-01,3.284957277262895992e-01,1.234298830092404931e+00,4.183497463410958961e-01,2.235394852066044935e-01,4.548739606117726403e-02
1.382949207712609985e+00,8.920747657524865648e-01,2.235394852066040217e-01,2.972288185798624416e-01,1.152116895965150212e+00,4.428881776897412581e-01,2.235394852077821903e-01,4.074641459551547190e-02
1.242176154497285578e+00,9.132909410980328824e-01,2.235394852066040217e-01,2.566867834417414507e-01,1.044417366911143175e+00,4.566337407540017046e-01,2.235394852068632310e-01,3.184130838737907893e-02
1.083865321064342746e+00,9.153951546349003987e-01,2.235394852066044935e-01,1.796639884591078873e-01,9.222221550865656869e-01,4.624030952756171819e-01,2.235394852066087124e-01,2.758595990165618045e-02
8.662275654470453778e-01,8.602190337067874282e-01,2.235394852066227567e-01,1.262406458092047434e-01,8.031305874513853249e-01,4.748372314878360201e-01,2.235394852066040217e-01,3.216987556453407976e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.953625027765374611e-01,5.439874993464941522e-01,2.235594852065931060e-01,4.196229937742066568e-02
nan,nan,nan,nan,4.847342076033155922e-01,5.949359822937588804e-01,2.235594851522954285e-01,4.604123802048813024e-02
nan,nan,nan,nan,3.653904390485256393e-01,6.734376885880498653e-01,2.235394852066040217e-01,5.240090847839502797e-02
nan,nan,nan,nan,nan,nan,nan,nan
