"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.131693107983256841e+00,6.295722624852545524e-01,3.991985456848144986e-01,1.593671907198281612e-01,nan,nan,nan,nan
1.141476238201307059e+00,6.850768988685224103e-01,3.991985456848144986e-01,1.582401552169145631e-01,nan,nan,nan,nan
1.111248094935801678e+00,7.048322113983684911e-01,3.991985456848144986e-01,1.509939089082726060e-01,nan,nan,nan,nan
1.072143952164715586e+00,7.223764370869772966e-01,3.991985456848202718e-01,1.402630108771696082e-01,nan,nan,nan,nan
1.028000023165199783e+00,7.368181423166392241e-01,3.991985456848144986e-01,1.206874056608092105e-01,8.387529669467603810e-01,1.622397253882535417e-01,3.991985456848145541e-01,1.471739353737036571e-02
9.648167759982783087e-01,7.385085503186404887e-01,3.991985456848144986e-01,1.001808377629519881e-01,8.260880817095209716e-01,2.208992498828618589e-01,3.991985456848146652e-01,2.131775884721747588e-02
8.890061740221478770e-01,7.186574502683851229e-01,3.991985456848305969e-01,9.153853654223145786e-02,7.742819240073044451e-01,2.473903808633652612e-01,3.991985456848146097e-01,1.858061988092290368e-02
8.436085130859382053e-01,7.019119530688072706e-01,3.991985456848438640e-01,9.431722354117524909e-02,7.195049350462596749e-01,2.801567457785071880e-01,3.991985456848144986e-01,1.579811547800218097e-02
8.380423765505503608e-01,7.160298346445590489e-01,3.991985456848182734e-01,8.690927872846899993e-02,6.556715801235013519e-01,3.048086926305322852e-01,3.991985456848454183e-01,1.519113636680954720e-02
8.108892805695878669e-01,7.211384565211307329e-01,3.991985456848147207e-01,8.234589675232401040e-02,6.234913951717111491e-01,3.676340691622349000e-01,3.991985456848145541e-01,1.412150262521220424e-02
7.760649525183758168e-01,7.968179751840531733e-01,3.991985456848144986e-01,5.707955484042006450e-02,5.979247437876147320e-01,4.402563129424095778e-01,3.991985456848144986e-01,1.903702324235798451e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.510211541227530985e-01,6.079378028130396627e-01,3.991985456848184399e-01,3.242880723396077136e-02
nan,nan,nan,nan,5.185698758813180875e-01,6.885815022007196751e-01,3.991985456848144986e-01,4.401047236916491578e-02
nan,nan,nan,nan,4.264362188709306389e-01,7.104436458066719640e-01,3.991985456848144986e-01,6.365139996227570096e-02
nan,nan,nan,nan,nan,nan,nan,nan
