"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.761821417041798066e+00,7.244542322597461448e-01,3.147521154785156705e-01,2.557398429823019570e-01,nan,nan,nan,nan
1.828809271672813042e+00,8.074414556151843225e-01,3.147521154785156705e-01,2.380562847232775003e-01,nan,nan,nan,nan
1.702004492846933781e+00,8.189434345144728233e-01,3.147521154785156705e-01,2.236937432588378960e-01,nan,nan,nan,nan
1.566979511740603126e+00,8.190704278509056691e-01,3.147521154785156705e-01,2.089478818680177985e-01,nan,nan,nan,nan
1.460586301222958516e+00,8.190958511861635705e-01,3.147521154785156705e-01,1.921959473213252778e-01,1.176168870218954110e+00,2.227830912886641646e-01,3.147580804786699882e-01,4.128206876461456946e-03
1.370820750108147523e+00,8.162310461017923124e-01,3.147521154785172248e-01,1.812494519170506357e-01,1.076482812862170180e+00,2.411694171006731335e-01,3.147521154785394293e-01,3.071618112839007153e-03
1.288963427498782233e+00,7.994606905716394873e-01,3.147521154785214992e-01,1.762598426979352373e-01,1.003937281355307576e+00,2.873852941778536341e-01,3.147521156228651473e-01,7.791465031120418765e-03
1.265632805762588298e+00,7.980622274297356489e-01,3.147521154785286046e-01,1.700386025134328905e-01,9.386032262543598792e-01,3.204980416477686278e-01,3.147521154785780095e-01,1.476842628491560616e-02
1.248174557128167050e+00,8.045252779675990951e-01,3.147521154785283826e-01,1.488566748011807273e-01,8.695608455418245564e-01,3.433424365201595552e-01,3.147521154785322683e-01,1.429201797211378418e-02
1.223613557376909133e+00,8.187384547750056196e-01,3.147521154785177799e-01,1.115016808548697780e-01,8.514529177137142302e-01,4.027747390861849963e-01,3.147521154785205000e-01,1.135792396755906306e-02
1.179855460131955303e+00,9.068309909959134663e-01,3.147521154785489217e-01,6.761724078782949121e-02,8.428809674724713208e-01,4.765993885152430276e-01,3.147521154785156705e-01,2.226226747983468812e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.504025101826239386e-01,5.801323545396273040e-01,3.147521154785156705e-01,4.081665061154264584e-02
nan,nan,nan,nan,6.760648993873282775e-01,6.333007238881899204e-01,3.147521154785156705e-01,4.371700028701908103e-02
nan,nan,nan,nan,5.082458751698403221e-01,5.572942357336689856e-01,3.147521154786708242e-01,5.627285355434973740e-02
nan,nan,nan,nan,nan,nan,nan,nan
