"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.040109302220255216e+00,6.496279257662502804e-01,4.340248243713379361e-01,4.726538867873216754e-01,nan,nan,nan,nan
5.221370004780719221e+00,7.076881108395074449e-01,4.340248243713380472e-01,4.863592396606790658e-01,nan,nan,nan,nan
4.915586080418494319e+00,7.220784093359241540e-01,4.340248243713379361e-01,4.854479629478121727e-01,nan,nan,nan,nan
4.611028993490394967e+00,7.379567762389316332e-01,4.340248243713379361e-01,4.882361541105070812e-01,nan,nan,nan,nan
4.319923595595600574e+00,7.571011456502441117e-01,4.340248243713379361e-01,4.848132018060613557e-01,4.246692298316561143e+00,1.547404368137945130e-01,4.340248243714834864e-01,1.003789167788222275e-02
4.041159639207408283e+00,7.811443697362767669e-01,4.340248243713379361e-01,4.697447443085375762e-01,4.005690981824305830e+00,1.824979237406163801e-01,4.340248243727207189e-01,1.742834444907304450e-02
3.771267862514293689e+00,8.112788235960063377e-01,4.340248243713382692e-01,4.369836373948901009e-01,3.788673334994264952e+00,2.155483213073338677e-01,4.340248244031997826e-01,2.621289814014060582e-02
3.504180961556734086e+00,8.515956842918082081e-01,4.340248243713384912e-01,3.953079566060457850e-01,3.608459805284441213e+00,2.641954996064811989e-01,4.340248243713379361e-01,4.719302808384445019e-02
3.231771816560683686e+00,9.109353931479334809e-01,4.340248243713382137e-01,3.016518522342218067e-01,3.286455853946124606e+00,3.141036380009777917e-01,4.340248243713379361e-01,4.898550348597503074e-02
2.750473148128428136e+00,9.831240030646758443e-01,4.340248243713383247e-01,1.562230178969329641e-01,2.869134341989095560e+00,3.403608025994688813e-01,4.340248243713412668e-01,4.816874869307329055e-02
2.065258003982684887e+00,1.042296550392835197e+00,4.340248243713390464e-01,7.363457041522697422e-02,2.494926230660658550e+00,3.829977265841014722e-01,4.340248243713379916e-01,5.672347065333872840e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.829127059516343135e+00,5.218069079681423306e-01,4.340248243713909493e-01,7.002673312810983597e-02
nan,nan,nan,nan,1.525491733651513249e+00,6.376937804303334234e-01,4.340248243713406562e-01,8.021542399333995987e-02
nan,nan,nan,nan,1.013360401478456740e+00,6.214514700336610797e-01,4.340248243713382137e-01,1.123798250756802980e-01
nan,nan,nan,nan,nan,nan,nan,nan
