"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.884821997141642669e+00,6.552319815519970225e-01,3.488556282424936650e-01,3.678598888514687526e-01,nan,nan,nan,nan
3.082122453221213920e+00,7.169862867841126919e-01,3.488556282424954413e-01,3.692033491088604902e-01,nan,nan,nan,nan
3.015699167529323876e+00,7.594144715572020976e-01,3.488556282424927213e-01,3.367215483105540641e-01,nan,nan,nan,nan
2.780127719654635676e+00,7.722324814176837471e-01,3.488556282424927213e-01,3.173413330158124102e-01,nan,nan,nan,nan
2.566049917006532510e+00,7.860803723738702953e-01,3.488556282424927213e-01,3.023270522902806179e-01,1.951347733806646945e+00,1.465465151988689652e-01,3.488558942860102152e-01,1.904763825973337975e-03
2.372389152068037799e+00,8.042036168165955790e-01,3.488556282424927213e-01,2.763793029185874772e-01,1.812597156028399992e+00,1.640095555371051950e-01,3.488556282424938870e-01,4.123889173788371221e-03
2.180283416195381019e+00,8.221785789396621746e-01,3.488556282424927213e-01,2.382575249463894651e-01,1.670153190608878457e+00,1.816937445076452218e-01,3.488556282424934984e-01,4.032130778867861788e-03
1.985113376879852565e+00,8.341905361717869560e-01,3.488556282424930544e-01,1.891868568085707802e-01,1.519023628351184207e+00,1.974481901015577856e-01,3.488756282424925192e-01,2.590523337434934986e-03
1.792346683654690853e+00,8.392260751348084025e-01,3.488556282425484545e-01,1.470074147312984969e-01,1.375316329412045846e+00,2.211784661717021150e-01,3.488556282424930544e-01,6.519321602108894657e-03
1.603890458399579222e+00,8.647951717192139398e-01,3.488556282424927213e-01,1.119911772428410918e-01,1.199658022709771288e+00,2.856573340716867526e-01,3.488556282424927213e-01,1.226810902778225840e-02
1.365296297334071873e+00,8.878621990321120538e-01,3.488556282424927213e-01,1.051348922821687404e-01,9.844079590702851101e-01,3.110880735529918950e-01,3.488556282424927213e-01,1.941672446194602289e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.903770924165359757e-01,4.163595336982737205e-01,3.488556282424997157e-01,2.544890482499326603e-02
nan,nan,nan,nan,6.705648352028725778e-01,4.805012574628871880e-01,3.488556282424927213e-01,2.841297242072570242e-02
nan,nan,nan,nan,4.528851772828078048e-01,4.716745910547920917e-01,3.488556282424928323e-01,4.948534076656024155e-02
nan,nan,nan,nan,nan,nan,nan,nan
