"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.776160980699573955e+00,6.691881569487523329e-01,2.854216234588623502e-01,4.106658209120329639e-01,nan,nan,nan,nan
2.947786736361499127e+00,7.465530308360321943e-01,2.854216234588623502e-01,4.129757446438347968e-01,nan,nan,nan,nan
2.795460299079550293e+00,7.672315101625979405e-01,2.854216234588623502e-01,3.902000564555387907e-01,nan,nan,nan,nan
2.609025522467844915e+00,7.793475318472934399e-01,2.854216234588623502e-01,3.675719729311517914e-01,nan,nan,nan,nan
2.428761510673971280e+00,7.878363602520377373e-01,2.854216234588623502e-01,3.496305649363060097e-01,2.125840908210511415e+00,2.283451460877490569e-01,2.854216234588654588e-01,1.602333701162198323e-02
2.257915960091834151e+00,7.908191158191006931e-01,2.854216234588623502e-01,3.313764294271685507e-01,1.995865000572913495e+00,2.518719361450842409e-01,2.854216234588687895e-01,2.239888977141893042e-02
2.133608245039521734e+00,7.953990711222188592e-01,2.854216234588623502e-01,3.203180921954464910e-01,1.858122097932277450e+00,2.680646367460558510e-01,2.854216234588710654e-01,2.085321799299810763e-02
2.057908480027044185e+00,8.131518587995376635e-01,2.854216234588623502e-01,3.006322603518736258e-01,1.727275984098567418e+00,2.887576109473598551e-01,2.854216261025475654e-01,1.964370236112184323e-02
1.975774931668926371e+00,8.359745265484140875e-01,2.854216234588624612e-01,2.606153586134827838e-01,1.652288496309894716e+00,3.577453282518620603e-01,2.854216234588623502e-01,2.557175994442392394e-02
1.866529819168015303e+00,8.739216734525323549e-01,2.854216234588631274e-01,1.859236195304887485e-01,1.485262059166587711e+00,4.186446314246810019e-01,2.854216234588623502e-01,2.275263362072902848e-02
1.577678680578545434e+00,9.237241004353690110e-01,2.854216234589755374e-01,1.153153883668938950e-01,1.299148266921759332e+00,4.718248856188123064e-01,2.854216234588623502e-01,3.165218515783744385e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.056275366459564102e+00,5.341182796947917533e-01,2.854216234592746870e-01,3.731394121602692876e-02
nan,nan,nan,nan,9.620775403728760722e-01,5.835288120018904401e-01,2.854216234589156964e-01,4.345349230021109538e-02
nan,nan,nan,nan,7.250348370230312867e-01,5.596075923272673114e-01,2.854216234589072587e-01,7.359975518338376932e-02
nan,nan,nan,nan,nan,nan,nan,nan
