"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.304921282616414047e+00,7.030217282816986213e-01,3.027808802032471158e-01,1.865552921337512160e-01,nan,nan,nan,nan
1.337272452851682170e+00,7.761235359341751572e-01,3.027808802032471158e-01,1.895962781435147904e-01,nan,nan,nan,nan
1.308908748460709814e+00,7.876832828508184559e-01,3.027808802032502244e-01,1.860097893436824523e-01,nan,nan,nan,nan
1.268443895015510581e+00,7.888888345043243433e-01,3.027808802032471158e-01,1.829766040347291511e-01,nan,nan,nan,nan
1.249469622902391386e+00,7.951051949310821154e-01,3.027808802032528335e-01,1.793558589338384579e-01,9.736374586961374922e-01,3.385063018540591107e-01,3.027808802032471158e-01,8.935297974137787827e-03
1.230131605111403958e+00,7.987491601133517305e-01,3.027808802032471158e-01,1.798922572108956897e-01,9.442881719736793134e-01,3.626753719068726567e-01,3.027808802032475044e-01,1.118188158969869728e-02
1.212955219826139963e+00,7.992997004677376838e-01,3.027808802032471158e-01,1.801545586215404504e-01,9.246461421423443072e-01,3.964283511722498377e-01,3.027808802032475044e-01,1.673183770672325224e-02
1.212395976574276446e+00,8.058512329218947556e-01,3.027808802032471158e-01,1.696586166309239641e-01,9.045068564976807002e-01,4.288416141252521241e-01,3.027808802032471158e-01,2.238093659515638656e-02
1.207769377097121177e+00,8.175575240805806887e-01,3.027808802032522784e-01,1.431398192042099282e-01,8.871102072459378096e-01,4.621283089181641435e-01,3.027808802032471158e-01,2.460790671380306757e-02
1.178125755316169032e+00,8.243979726705762401e-01,3.027808802032475599e-01,1.043439863088300307e-01,8.848158307197209194e-01,5.023094664446157154e-01,3.027808802032471158e-01,2.360555664397363806e-02
1.123479116264701316e+00,8.517853969032852524e-01,3.027808802032679880e-01,6.255793646553468867e-02,8.696496620479549078e-01,5.283329185522119831e-01,3.027808802032471158e-01,2.656336199597253422e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.699911807025358046e-01,5.645883208464519409e-01,3.027808802032790902e-01,3.362881948351479494e-02
nan,nan,nan,nan,7.252854247320974501e-01,6.001346773936343526e-01,3.027808802032471158e-01,3.810717343373003219e-02
nan,nan,nan,nan,5.684373271294833607e-01,5.477114618097451704e-01,3.027808802035450442e-01,5.418163538544731872e-02
nan,nan,nan,nan,nan,nan,nan,nan
