"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.482981847669238018e+00,6.519322446423343465e-01,2.708979980850220182e-01,2.917112032588192183e-01,nan,nan,nan,nan
1.466068260423243785e+00,6.741521248327124738e-01,2.708979980850220182e-01,2.974258088470692063e-01,nan,nan,nan,nan
1.446261392576603244e+00,6.960426253179936573e-01,2.708979980850220182e-01,3.012168902167369766e-01,nan,nan,nan,nan
1.424916682255148004e+00,7.242680888397260430e-01,2.708979980850220182e-01,3.029329897966541174e-01,nan,nan,nan,nan
1.398172779167898838e+00,7.592646492178193318e-01,2.708979980850220182e-01,2.986410433412254317e-01,9.517481707533083091e-01,2.399066126741166149e-01,2.708979980850235725e-01,1.130835980565329801e-02
1.345801703601665400e+00,7.905880493087819039e-01,2.708979980850220182e-01,2.852558150648043522e-01,9.351128067336808014e-01,2.588914221914659364e-01,2.708979980850351188e-01,1.133354215305415469e-02
1.287954526922163723e+00,8.320070599722999560e-01,2.708979980850220182e-01,2.640851475606133536e-01,9.103611833889379001e-01,2.671221107622308022e-01,2.708979980850555469e-01,1.540446916827285795e-02
1.228117338968396810e+00,8.928627280449724646e-01,2.708979980850220182e-01,2.339742990668073341e-01,8.676924449814793494e-01,2.691497622680195656e-01,2.708979980850419467e-01,2.229856962676772872e-02
1.143259928506742185e+00,9.692035714613642661e-01,2.708979980850220182e-01,1.985880439592953572e-01,8.169415619222409886e-01,2.732347101754587504e-01,2.708979980850478864e-01,2.493254948324472378e-02
1.024406553140973175e+00,1.055776982341555703e+00,2.708979980850250158e-01,1.278741789274329410e-01,7.637150092346719488e-01,3.071141411547792521e-01,2.708979980850220182e-01,3.227967945596803973e-02
7.788027169285959284e-01,1.025893271800454754e+00,2.708979980850220182e-01,1.086162141987930541e-01,6.938820989761372848e-01,3.655053735098388046e-01,2.708979980850260705e-01,3.811367717907367808e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.279181524013397686e-01,4.788520667835761135e-01,2.708979980850220182e-01,6.141252646449536085e-02
nan,nan,nan,nan,4.624111110143453995e-01,5.665942261710475991e-01,2.708979980850241831e-01,8.596886529456032600e-02
nan,nan,nan,nan,3.403141218130631973e-01,6.127280498678221443e-01,2.708979980850220182e-01,1.302412159663884073e-01
nan,nan,nan,nan,nan,nan,nan,nan
