"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.302228254494492976e+00,5.605756541674592475e-01,4.082224504852296487e-01,4.420175585809407726e-01,nan,nan,nan,nan
3.691589503341588863e+00,5.946194995646487680e-01,4.082224504852299263e-01,4.806438249838714261e-01,nan,nan,nan,nan
4.088580679367028736e+00,6.441887663698894206e-01,4.082224504852297597e-01,4.974316620201963968e-01,nan,nan,nan,nan
4.376611676338482582e+00,7.125751333743898241e-01,4.082224504852295377e-01,4.800388545875799440e-01,nan,nan,nan,nan
4.068062275080176704e+00,7.311081847199967232e-01,4.082224504852302038e-01,4.611753890333352701e-01,2.456104324681548601e+00,2.129002290567808542e-01,4.082224504860205161e-01,4.394458775441033825e-03
3.731925396388778182e+00,7.456584679755977607e-01,4.082224504852295377e-01,4.393236306648393708e-01,2.391458334046771661e+00,1.465224565773305954e-01,4.082224504852295377e-01,2.277102444806703568e-02
3.411747790032204630e+00,7.632165065486773425e-01,4.082224504852402513e-01,4.054363231154643477e-01,2.156049161214543819e+00,1.116650897191210773e-01,4.082224504852394742e-01,9.017691189384176298e-03
3.103244894226613315e+00,7.820155536990335277e-01,4.082224504852295932e-01,3.590880833730530908e-01,1.998685540593942767e+00,1.754157828157185961e-01,4.082224504852295377e-01,1.934529788430418284e-02
2.751750371713493681e+00,7.929154006897912721e-01,4.082224504852295932e-01,2.831272004903812034e-01,1.659928172742745067e+00,2.086955984821226295e-01,4.082224504852295377e-01,1.847893349809742389e-02
2.211841586272331295e+00,8.133424804547335629e-01,4.082224504852319247e-01,1.672962153262854412e-01,1.343048895874207727e+00,2.595854737588228489e-01,4.082224504852295377e-01,2.497619401837890968e-02
1.710232367384566299e+00,7.989010756651168110e-01,4.082224504853413927e-01,1.221850345941044858e-01,1.047610993046946382e+00,3.214336516752506756e-01,4.082224504852295377e-01,2.603803337598633791e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.005718907938542905e-01,3.833504899214192352e-01,4.082224504852298153e-01,2.136054483590299480e-02
nan,nan,nan,nan,5.723125101085805300e-01,4.420813585882762964e-01,4.082224504852295377e-01,2.039280337467268278e-02
nan,nan,nan,nan,4.238745055606508161e-01,5.070537688116933950e-01,4.082224504852295377e-01,2.758507185319759858e-02
nan,nan,nan,nan,nan,nan,nan,nan
