"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.953107879940073843e+00,5.802028903530473958e-01,3.724951879883056094e-01,2.331714152029385756e-01,nan,nan,nan,nan
2.131866499349088340e+00,6.362615445087328458e-01,3.724951879882812955e-01,2.483256601740584935e-01,nan,nan,nan,nan
2.332115092482363039e+00,7.044559610531062610e-01,3.724951879882815731e-01,2.291851381416900035e-01,nan,nan,nan,nan
2.269744074049980131e+00,7.422425157609585655e-01,3.724951879882814620e-01,2.038669855897123906e-01,nan,nan,nan,nan
2.081632349164425744e+00,7.479873217149762832e-01,3.724951879882814065e-01,1.906664281803544803e-01,1.420903422440989550e+00,1.739938172940106720e-01,3.724951879882812955e-01,2.500880219889936584e-02
1.930961901335996433e+00,7.614012189787755513e-01,3.724951879882814620e-01,1.826691553901433895e-01,1.298353596216653250e+00,1.450853462469448574e-01,3.724951879882812955e-01,1.765511639023742765e-02
1.791408366697380128e+00,7.755069884581798911e-01,3.724951879882813510e-01,1.769007036719027481e-01,1.218515499509885247e+00,1.887793349477594751e-01,3.724951879882812955e-01,1.980777287856198832e-02
1.673434202636334245e+00,8.002177734211384230e-01,3.724951879882812955e-01,1.554760956684248518e-01,1.161222602353509048e+00,2.297319672551863812e-01,3.724951879882812955e-01,2.352858968320002686e-02
1.544704915272038903e+00,8.199432322593522837e-01,3.724951879882842376e-01,1.218839903470590319e-01,1.081361249170625038e+00,2.679702270141435805e-01,3.724951879882812955e-01,2.275824910836399956e-02
1.428239895431254070e+00,8.518441219720247481e-01,3.724951879882812955e-01,9.437503080008796674e-02,9.751418172430066367e-01,3.149865503949864087e-01,3.724951879882812955e-01,1.956791823153393103e-02
1.298627755662034922e+00,9.138141681064425592e-01,3.724951879882885120e-01,5.863003187140754247e-02,8.675062405151257039e-01,3.653172883901967261e-01,3.724951879883249273e-01,1.917799746194938371e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.649494323986627764e-01,5.318590991930602918e-01,3.724951879882812955e-01,3.405004093504507973e-02
nan,nan,nan,nan,5.689839174553324996e-01,6.139719114736208461e-01,3.724951879882817951e-01,3.571115955507520728e-02
nan,nan,nan,nan,4.475696140349479935e-01,5.826002964229550773e-01,3.724951879882812955e-01,3.857275928236190976e-02
nan,nan,nan,nan,nan,nan,nan,nan
