"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.404320224929711314e+00,6.868864907177101298e-01,3.255858557128906705e-01,2.108651836114506239e-01,nan,nan,nan,nan
1.406587618694994157e+00,7.422827337474966480e-01,3.255858557128907815e-01,2.138704447751362536e-01,nan,nan,nan,nan
1.382058464733618042e+00,7.729841026035858542e-01,3.255858557128908926e-01,1.982591665394506653e-01,nan,nan,nan,nan
1.327814380818292950e+00,7.969643998007722718e-01,3.255858557129018283e-01,1.813314225260433121e-01,nan,nan,nan,nan
1.242953586544151223e+00,8.088864748936364091e-01,3.255858557128906705e-01,1.668158272276986098e-01,1.156380965063651844e+00,3.062191886374920347e-01,3.255858558647861667e-01,1.527770412949018553e-02
1.159625923188547514e+00,8.129300925832506630e-01,3.255858557128906705e-01,1.548726263182734486e-01,1.079044101418113355e+00,3.120520984752666038e-01,3.255858558454109430e-01,1.168231823458654346e-02
1.081739481418709348e+00,8.024126213800625296e-01,3.255858557128906705e-01,1.435164779560616499e-01,1.005647388469500747e+00,3.320914938577917974e-01,3.255858557418470633e-01,1.016873115484205267e-02
1.045960657108224945e+00,7.978201609692746610e-01,3.255858557128906705e-01,1.427162759473096509e-01,9.391449182872191326e-01,3.660187906634321253e-01,3.255858557129300834e-01,1.696164757227809280e-02
1.042705536678648626e+00,8.161786797609762445e-01,3.255858557128959996e-01,1.246964426352242944e-01,8.710537240119665681e-01,3.943243517439432022e-01,3.255858557128956110e-01,1.804212067673769196e-02
1.019308704070337246e+00,8.266292102685258714e-01,3.255858557128910036e-01,9.047203702726751284e-02,8.539717511526282445e-01,4.598061156348821621e-01,3.255858557128906705e-01,1.584673133607121878e-02
9.738053238813201284e-01,8.734310410415824233e-01,3.255858557128908926e-01,5.155061018009556711e-02,8.618338598818573448e-01,5.336444714072093864e-01,3.255858557128906705e-01,2.683461360181109076e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.218239554458772744e-01,6.510967906739437705e-01,3.255858557128906705e-01,4.478569227821485588e-02
nan,nan,nan,nan,7.977710814416169027e-01,7.052544587879704396e-01,3.255858557128906705e-01,5.070793345610264541e-02
nan,nan,nan,nan,6.263514262454702441e-01,6.602637688270115435e-01,3.255858557128924469e-01,7.795706353013064083e-02
nan,nan,nan,nan,nan,nan,nan,nan
