"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.784960895323783436e+00,7.134188012059766715e-01,2.938188450241089322e-01,2.432941118222819721e-01,nan,nan,nan,nan
1.778952047946418258e+00,7.669973042212534509e-01,2.938188450241089322e-01,2.434698859003704696e-01,nan,nan,nan,nan
1.722588084195397107e+00,7.953639319743890379e-01,2.938188450241089322e-01,2.362921602182890268e-01,nan,nan,nan,nan
1.625703701634481524e+00,8.137382657644914863e-01,2.938188450241091543e-01,2.350006816058851644e-01,nan,nan,nan,nan
1.531709942350905074e+00,8.340577472673161852e-01,2.938188450241215333e-01,2.308514147354039647e-01,1.429706089150158732e+00,2.987645770725946281e-01,2.938188477034301416e-01,1.966183291652289639e-02
1.440010651170910760e+00,8.558778962816422364e-01,2.938188450241089322e-01,2.249061467409476101e-01,1.358065256451182146e+00,3.414171982450812104e-01,2.938188450241089322e-01,2.514070783405120829e-02
1.350395700523083775e+00,8.798246863063448053e-01,2.938188450241089322e-01,2.036419192838674341e-01,1.280912436342755534e+00,3.732692339141199800e-01,2.938188450241089322e-01,3.032068976195719662e-02
1.260490102845864380e+00,8.997073370348126486e-01,2.938188450241089322e-01,1.675845319846806514e-01,1.204893233416877818e+00,4.067649725726644183e-01,2.938188450241089322e-01,3.303169328703269708e-02
1.165711582396976809e+00,9.038115986461703333e-01,2.938188450241098204e-01,1.285261423125372560e-01,1.131140170628682329e+00,4.434476555180899005e-01,2.938188450241089322e-01,3.851506338273875257e-02
1.066999334880354811e+00,8.858414279468547203e-01,2.938188450241089322e-01,9.041727922427651720e-02,1.055238676227069350e+00,4.764374265405916797e-01,2.938188450244162975e-01,4.183031595371079769e-02
9.618515215304258570e-01,8.766245701740177365e-01,2.938188450241218663e-01,6.657585191799811342e-02,9.787912465586693367e-01,5.088049930214380012e-01,2.938188450241103200e-01,4.227733262281091475e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.617988953727596657e-01,6.078442867337339184e-01,2.938188450241089322e-01,3.355226123520022724e-02
nan,nan,nan,nan,7.885922271729655098e-01,6.467190492326988505e-01,2.938188450241089322e-01,4.807529368539856240e-02
nan,nan,nan,nan,6.224951731395372834e-01,6.273405214680161102e-01,2.938188450241145944e-01,7.417520305330320418e-02
nan,nan,nan,nan,nan,nan,nan,nan
