"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.081110268947290010e+00,6.715629511578211641e-01,2.805082933807373502e-01,4.295856970143301923e-01,nan,nan,nan,nan
3.210016290685089313e+00,7.395029843335874098e-01,2.805082933807373502e-01,4.256358103581834862e-01,nan,nan,nan,nan
3.012978859231017825e+00,7.567725925111398189e-01,2.805082933807373502e-01,4.123031601948224933e-01,nan,nan,nan,nan
2.805585881558411376e+00,7.713489642285259462e-01,2.805082933807373502e-01,3.984542330367317753e-01,nan,nan,nan,nan
2.606829580388664969e+00,7.869379410761329074e-01,2.805082933807373502e-01,3.830318552999784631e-01,1.999723205889184063e+00,2.292276244253040329e-01,2.805082933807391821e-01,1.758843963815394026e-02
2.415817677339044511e+00,8.040512564771328252e-01,2.805082933807373502e-01,3.589672833921412898e-01,1.865961580316943813e+00,2.551178342852977177e-01,2.805082933807389600e-01,1.422996033867855378e-02
2.229758784657310144e+00,8.210174257380064011e-01,2.805082933807373502e-01,3.192558812933132817e-01,1.737470458207132307e+00,2.843255303477447149e-01,2.805082933807374612e-01,1.666388413552397779e-02
2.050038725486502234e+00,8.341865384357144420e-01,2.805082933807386270e-01,2.772387537589474094e-01,1.536961925141915541e+00,3.359099516887439907e-01,2.805082953019487624e-01,2.023979177388109119e-02
1.738828585326414489e+00,8.113207742357301244e-01,2.805082933807373502e-01,2.129391362945705912e-01,1.295230629309974013e+00,3.632691671151718205e-01,2.805082933807373502e-01,2.276448512779524411e-02
1.529326278451565324e+00,7.941338148491015048e-01,2.805082933807488965e-01,1.666855601167993584e-01,1.073606120464962732e+00,3.732818890499493003e-01,2.805082933807373502e-01,1.991153623967329561e-02
1.417655296831765943e+00,8.902326905330024687e-01,2.805082933809501800e-01,9.619574469614756984e-02,9.598910388230100788e-01,3.814242085129435633e-01,2.805082933807373502e-01,2.021622938463448621e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.946342914798019130e-01,4.674928435651493075e-01,2.805082933807382939e-01,2.315292954349364857e-02
nan,nan,nan,nan,7.131588131771828820e-01,5.550901650078499117e-01,2.805082933807373502e-01,3.376436633529237424e-02
nan,nan,nan,nan,5.363803121861941969e-01,4.973597622333168489e-01,2.805082933807373502e-01,4.929317320083141662e-02
nan,nan,nan,nan,nan,nan,nan,nan
