"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.240831567928586399e+00,5.021627229389620251e-01,4.646932022476201185e-01,2.066778252214328537e-01,nan,nan,nan,nan
1.378717061620391204e+00,5.431196481798874487e-01,4.646932022476202295e-01,2.104365257041795056e-01,nan,nan,nan,nan
1.514612643666750635e+00,5.736593612656172292e-01,4.646932022476205626e-01,2.218125840410297145e-01,nan,nan,nan,nan
1.676758175945735729e+00,6.209160056236597836e-01,4.646932022476202850e-01,2.281023191956823570e-01,nan,nan,nan,nan
1.729309129929039512e+00,6.519840209915054308e-01,4.646932022476198965e-01,2.263793812412845941e-01,9.568014098783907961e-01,1.999699597459314027e-01,4.647132022465668699e-01,2.232927041593662110e-03
1.711435941000204242e+00,6.630952356069038656e-01,4.646932022476199520e-01,2.276965962667020782e-01,1.052158467620103233e+00,2.182763040903643592e-01,4.646932022476196744e-01,2.013044415676640275e-02
1.692123748777943915e+00,6.776956636082116514e-01,4.646932022476200075e-01,2.299288349459839287e-01,1.026061713964760980e+00,1.669258582198573926e-01,4.646932022476196744e-01,1.777869634335099702e-02
1.668763518072915231e+00,6.990016655674975432e-01,4.646932022476197854e-01,2.337308718937408103e-01,1.018613881015884015e+00,1.863826828944414871e-01,4.646932022476196744e-01,1.468597801167972720e-02
1.584265338301160675e+00,7.175875746975304281e-01,4.646932022476208957e-01,2.201055137817311824e-01,1.007126024959169364e+00,2.177992876300367808e-01,4.646932022476196744e-01,2.174116047340402327e-02
1.458897958936353101e+00,7.289763496760182093e-01,4.646932022476201185e-01,1.911233965638318155e-01,9.768584259678405601e-01,2.541223784532017915e-01,4.646932022476196744e-01,2.575363675153554202e-02
1.326629460443015773e+00,7.645933574054732951e-01,4.646932022476248370e-01,1.321239660062968613e-01,9.306085472330175579e-01,3.096357967127250643e-01,4.646932022478972302e-01,3.129120404959832152e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.209957052167250691e-01,4.454008479945688603e-01,4.646932022476202850e-01,2.983197340163851533e-02
nan,nan,nan,nan,6.405462985726981806e-01,5.134126969541473740e-01,4.646932022476196744e-01,3.666955056166013721e-02
nan,nan,nan,nan,5.815733482626576079e-01,6.481203171081735270e-01,4.646932022476212287e-01,4.473444602909235068e-02
nan,nan,nan,nan,nan,nan,nan,nan
