"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.156371532392062695e-01,6.116602299691492606e-01,4.372860329055787143e-01,1.160138944094985525e-01,nan,nan,nan,nan
8.479711384468444635e-01,6.959031784473539428e-01,4.372860329055786588e-01,1.192682526381749070e-01,nan,nan,nan,nan
8.597242079596313369e-01,7.130139524678594798e-01,4.372860329055787143e-01,1.090059526613637447e-01,nan,nan,nan,nan
8.449367702604967389e-01,7.115578687584847017e-01,4.372860329055786588e-01,1.021881027414156123e-01,nan,nan,nan,nan
8.170805034040480308e-01,6.943760046487070792e-01,4.372860329055786588e-01,9.989877679324758730e-02,6.703847455192915028e-01,2.038540317897925835e-01,4.372860329055792139e-01,1.305578700254284019e-02
8.027602723538034279e-01,6.801884509389937161e-01,4.372860329055786588e-01,9.939434896484658499e-02,6.534289180078148851e-01,2.438602885209056881e-01,4.372860329055801576e-01,1.338509688255107646e-02
8.079568848892363375e-01,6.818691028731554971e-01,4.372860329055786588e-01,1.005479606082009397e-01,6.464083387824326454e-01,2.966387097827126729e-01,4.372860329055786588e-01,1.498248355279370447e-02
8.149359271696960949e-01,6.934426543653221531e-01,4.372860329055786588e-01,9.855187091894586360e-02,6.427531777917572242e-01,3.451089094814741021e-01,4.372860329055786588e-01,1.726829778251756306e-02
8.192753507516129519e-01,7.216010494572815404e-01,4.372860329055803241e-01,7.810670356080658128e-02,6.533626381722021925e-01,3.970147792978542811e-01,4.372860329055786588e-01,1.430866739473694860e-02
7.736639973436937323e-01,7.360490338255546439e-01,4.372860329056346140e-01,6.543336728161648630e-02,6.631289541648098806e-01,4.440037279156962557e-01,4.372860329055817119e-01,1.771250649476367039e-02
7.032839298584228072e-01,7.912788486694843915e-01,4.372860329055789363e-01,4.581240548818708153e-02,6.435397356864291929e-01,4.700543050134139977e-01,4.372860329055786588e-01,2.113069425172660332e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.170399994722483239e-01,5.932513600253118691e-01,4.372860329055786588e-01,2.420437357818065044e-02
nan,nan,nan,nan,4.821250312177681741e-01,6.673043971725605150e-01,4.372860329055786588e-01,2.898265901065650088e-02
nan,nan,nan,nan,4.163943179257512117e-01,7.247482489774726977e-01,4.372860329055795470e-01,4.207943747203452683e-02
nan,nan,nan,nan,nan,nan,nan,nan
