"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.399400518698812768e+00,6.460062471753823532e-01,3.148027794265749746e-01,3.023503072492285670e-01,nan,nan,nan,nan
2.645171556073059538e+00,7.391454499738746575e-01,3.148027794265747525e-01,2.894806723671439763e-01,nan,nan,nan,nan
2.452854821042635081e+00,7.535066495955836663e-01,3.148027794265747525e-01,2.729493838206084044e-01,nan,nan,nan,nan
2.254151118203276294e+00,7.650351581870871165e-01,3.148027794265775836e-01,2.550347107557799919e-01,nan,nan,nan,nan
2.058834165372384728e+00,7.712345922764837214e-01,3.148027794265762513e-01,2.419257667683517299e-01,1.525201134087131871e+00,1.965974555013868252e-01,3.148028213472224279e-01,1.066600614883722294e-03
1.879005836060462231e+00,7.744657328210828862e-01,3.148027794265747525e-01,2.278501765273329982e-01,1.408037171323456738e+00,2.173521221044266705e-01,3.148027794265748636e-01,3.912352794747045101e-03
1.731171083755844275e+00,7.806443304052725907e-01,3.148027794265759183e-01,2.138753502508835558e-01,1.299929666238786030e+00,2.407669961119510704e-01,3.148027794265747525e-01,8.906122830208682006e-03
1.610027347859854796e+00,7.912918091367170392e-01,3.148027794265748081e-01,1.941262869582225936e-01,1.205151156233530418e+00,2.694649410824514479e-01,3.148027794265796930e-01,1.166344773093881161e-02
1.504361652983325026e+00,8.036794839449213912e-01,3.148027794265778057e-01,1.679352367863264917e-01,1.112188760796361864e+00,2.920237043537141086e-01,3.148027794265782497e-01,1.125647613793966974e-02
1.400196234060549827e+00,8.230708945634762630e-01,3.148027794265748081e-01,1.332615365599826018e-01,1.040502136678062461e+00,3.213749407161147209e-01,3.148027794265747525e-01,2.017794551719713156e-02
1.302525824621317607e+00,9.179175005120753239e-01,3.148027794267467261e-01,9.288935306408037385e-02,9.428732623460900353e-01,3.619610547655108257e-01,3.148027794265747525e-01,1.874223814638610250e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.787210396366045728e-01,4.367049453041678686e-01,3.148027794267096446e-01,2.358405589046401463e-02
nan,nan,nan,nan,5.835272984768942184e-01,5.114768307996439001e-01,3.148027794265767509e-01,2.649081412717734299e-02
nan,nan,nan,nan,4.611469139887767188e-01,4.653624382682233218e-01,3.148027794267785340e-01,4.138917174104755209e-02
nan,nan,nan,nan,nan,nan,nan,nan
