"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.260658173051678377e-01,5.098262114122815714e-01,3.287487165833121727e-01,1.215094009036976203e-01,nan,nan,nan,nan
7.661639011088275941e-01,6.018257892780706220e-01,3.287487165832520541e-01,1.274227150960918209e-01,nan,nan,nan,nan
7.707825733645025101e-01,6.032097611028133244e-01,3.287487165832520541e-01,1.312497882762809764e-01,nan,nan,nan,nan
7.740919584502108375e-01,6.046506505542479371e-01,3.287487165832521097e-01,1.353079141607898828e-01,nan,nan,nan,nan
7.805408184979697461e-01,6.136829504199022844e-01,3.287487165832522207e-01,1.387041558180202860e-01,6.603499103571609519e-01,2.487750671112394507e-01,3.287487165832519986e-01,1.162225394856348550e-02
7.920453792902880652e-01,6.331880724442187081e-01,3.287487165832522207e-01,1.386297293828733790e-01,6.638869533539305534e-01,2.780313440544640580e-01,3.287487165832519986e-01,2.429315435880750884e-02
8.039492056144734722e-01,6.640886841683847353e-01,3.287487165832520541e-01,1.329377170114969253e-01,6.626842000962410717e-01,2.969565484461012539e-01,3.287487165832519986e-01,2.427205268874051483e-02
8.134749356943448140e-01,7.093783420187529387e-01,3.287487165832519986e-01,1.218750202211514866e-01,6.647353888558864554e-01,3.177724844248706604e-01,3.287487165832519986e-01,2.231966848749376842e-02
8.145124907358743949e-01,7.618722566881744873e-01,3.287487165833144487e-01,1.048375214228568914e-01,6.661153932532101196e-01,3.364611497801759388e-01,3.287487165832932434e-01,2.063195127419908959e-02
7.815367969314842567e-01,8.068323231045648747e-01,3.287487165832528313e-01,7.972541127546921291e-02,6.667859474420629873e-01,3.532854543880095122e-01,3.287487165833941627e-01,2.023078113206352308e-02
7.030602332060954529e-01,8.013832648064732611e-01,3.287487165834138692e-01,6.356929024335791767e-02,6.481915864220048062e-01,3.837385255736445733e-01,3.287487165832542191e-01,2.097048649918214352e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.682858936076065071e-01,4.436319856000643380e-01,3.287487165832519986e-01,1.922028104928511297e-02
nan,nan,nan,nan,5.184614454744576051e-01,5.114796491121451627e-01,3.287487165832519986e-01,2.427001764069360371e-02
nan,nan,nan,nan,4.130790053939603634e-01,5.682916551628260926e-01,3.287487165832519986e-01,4.717259133234508878e-02
nan,nan,nan,nan,nan,nan,nan,nan
