"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.960334412237232815e+00,7.308536275809957017e-01,2.787341015243533504e-01,2.559014772271011040e-01,nan,nan,nan,nan
1.865337256998441662e+00,7.694522615279680844e-01,2.787341015243530729e-01,2.530248461971634222e-01,nan,nan,nan,nan
1.738859319185483088e+00,7.746390745508568987e-01,2.787341015243530729e-01,2.496721242982953837e-01,nan,nan,nan,nan
1.649640241900016013e+00,7.919030007543095273e-01,2.787341015243530729e-01,2.435839377617552426e-01,nan,nan,nan,nan
1.557601402956501735e+00,8.092008130107090080e-01,2.787341015243530729e-01,2.361642788202331922e-01,1.179323571192693265e+00,2.573056454291908213e-01,2.787341015244123033e-01,1.030272644500105457e-03
1.466371070983785607e+00,8.273612457027281764e-01,2.787341015243539055e-01,2.261065520907088455e-01,1.109308046345182319e+00,2.756763522730996674e-01,2.787378114697941500e-01,5.115000747919601007e-03
1.376472956102405609e+00,8.455111275686270078e-01,2.787341015243530729e-01,1.986126500893059810e-01,1.045413153418869756e+00,3.033124960374864454e-01,2.787341017306588786e-01,1.234933158232427199e-02
1.286431558791234941e+00,8.611853179277300097e-01,2.787341015243530729e-01,1.540997152534716030e-01,9.834230501838517879e-01,3.321943893969299677e-01,2.787341015243530729e-01,1.911659858793822442e-02
1.194726599893978003e+00,8.631674168426377580e-01,2.787341015243542941e-01,1.255932730157464372e-01,9.155553949900004929e-01,3.542138509164414750e-01,2.787341015244171882e-01,2.224255281596042993e-02
1.120524443515986235e+00,8.597902116672360151e-01,2.787341015243530729e-01,9.156958311555857266e-02,8.350290105055661050e-01,3.807613180836255662e-01,2.787341015243648412e-01,2.210084428222568870e-02
9.701385455433041427e-01,8.449287308194498580e-01,2.787341015244378384e-01,7.271291332969834209e-02,7.328752424781481700e-01,3.950967370011554403e-01,2.787341015243530729e-01,2.421171375277694424e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.188231939332073939e-01,4.750751221183051043e-01,2.787341015243530729e-01,2.354018848573033104e-02
nan,nan,nan,nan,5.585507799615664348e-01,4.886520594340882928e-01,2.787341015243530729e-01,3.478038747005701009e-02
nan,nan,nan,nan,4.415091141400598329e-01,4.563504720154477612e-01,2.787341015243530729e-01,4.376755301043844942e-02
nan,nan,nan,nan,nan,nan,nan,nan
