"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.149056845058597620e+00,7.108220581310570330e-01,3.098547594451904752e-01,3.042310857664718982e-01,nan,nan,nan,nan
2.059273760336039594e+00,7.382121363476005227e-01,3.098547594451904752e-01,2.788538989782017863e-01,nan,nan,nan,nan
1.940110334840103201e+00,7.544009124253976406e-01,3.098547594451904752e-01,2.588532013159173806e-01,nan,nan,nan,nan
1.811694290451388634e+00,7.691089729575500966e-01,3.098547594451919185e-01,2.441228273112177327e-01,nan,nan,nan,nan
1.688216107898068419e+00,7.852361237599057020e-01,3.098547594451904752e-01,2.300758154079310946e-01,1.235928912690388293e+00,1.549660649901345444e-01,3.098547594455976495e-01,2.553058433594506630e-03
1.569441716013337818e+00,8.028636138195978100e-01,3.098547594451904752e-01,2.179309997056249615e-01,1.161461704077473067e+00,1.861636139382396027e-01,3.098547612664330764e-01,1.014475248967940460e-02
1.461505991816573147e+00,8.231480217953954792e-01,3.098547594451905307e-01,1.951351651422236488e-01,1.093238085992430220e+00,2.173590839227970972e-01,3.098547594451904752e-01,1.489698022656896215e-02
1.364106036751518092e+00,8.499560861636544784e-01,3.098547594451904752e-01,1.671232995726169845e-01,1.018515851942700889e+00,2.412776896070085442e-01,3.098547594451904752e-01,1.742091619362964861e-02
1.265833259636673258e+00,8.811141254476204665e-01,3.098547594451921405e-01,1.309967018123377180e-01,9.353116977444736468e-01,2.510962701848330481e-01,3.098547594451904752e-01,1.438115732456271036e-02
1.162095161694088663e+00,9.626137572104579432e-01,3.098547594452009668e-01,8.470143102494365195e-02,8.563774026057735522e-01,2.668445323468868757e-01,3.098547594452791820e-01,1.379926619430683898e-02
9.939057031313094370e-01,9.518299015268253394e-01,3.098547594454535981e-01,4.999934619900876093e-02,7.884887519113118470e-01,3.173390227951790044e-01,3.098547594452029652e-01,2.235224832203473733e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.971464189782422771e-01,4.011050765198924672e-01,3.098547594451904752e-01,2.760002118142384706e-02
nan,nan,nan,nan,5.025709802293285566e-01,4.174133567179045823e-01,3.098547594452198406e-01,3.173908739507118326e-02
nan,nan,nan,nan,4.141293213212740021e-01,4.540428323785137277e-01,3.098547594451904752e-01,3.328206498441911576e-02
nan,nan,nan,nan,nan,nan,nan,nan
