"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.166250192110016792e+00,6.666037777279646415e-01,3.734250204467773893e-01,1.650296582379827681e-01,nan,nan,nan,nan
1.205732167271466704e+00,7.378221779808491476e-01,3.734250204467773893e-01,1.660566111950483870e-01,nan,nan,nan,nan
1.206050123727216317e+00,7.703103977881416986e-01,3.734250204467773893e-01,1.423210567833812223e-01,nan,nan,nan,nan
1.113333133947876474e+00,7.438928189980325012e-01,3.734250204467773893e-01,1.389493869776051160e-01,nan,nan,nan,nan
1.069292103997281362e+00,7.201525645017295973e-01,3.734250204467784995e-01,1.429501424790733388e-01,7.916920592914398203e-01,1.688491898908606736e-01,3.734250279039229570e-01,1.499198023723929095e-02
1.084335440487144364e+00,7.269671591999909976e-01,3.734250204467822187e-01,1.449863206523986092e-01,7.533136730715142004e-01,2.140949730329127498e-01,3.734250204467773893e-01,1.827384278294286180e-02
1.100830339866848639e+00,7.413710352654683255e-01,3.734250204467900458e-01,1.463838634930988980e-01,7.374800223234716512e-01,2.701726334786331840e-01,3.734250204467773893e-01,1.465623582161588133e-02
1.112262199031032184e+00,7.618922773372255319e-01,3.734250204467902678e-01,1.385606687249111291e-01,7.525986670379323229e-01,3.352187877874369670e-01,3.734250217003754480e-01,1.440645559933889479e-02
1.103848483550083914e+00,7.805665360417843868e-01,3.734250204467826073e-01,1.177128005308666486e-01,7.605723928300175407e-01,3.748796154809878600e-01,3.734250204467773893e-01,1.976568820727389944e-02
1.083539931405408385e+00,8.055677996059681378e-01,3.734250204467777223e-01,9.303786209919510941e-02,7.455161219096665404e-01,3.949527952417360432e-01,3.734250204467773893e-01,2.150097769226105501e-02
1.042602957628442573e+00,9.069685562739556728e-01,3.734250204467774448e-01,4.961574228933149366e-02,7.278092984338370153e-01,4.309127167295254135e-01,3.734250204467773893e-01,2.651435602292603541e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.561876935634675112e-01,5.483039063129613311e-01,3.734250204467774448e-01,4.058153860375349198e-02
nan,nan,nan,nan,5.951766792816792773e-01,6.577815672316769113e-01,3.734250204467781664e-01,5.297003766819647491e-02
nan,nan,nan,nan,4.543967856966381058e-01,6.339638026539365923e-01,3.734250204467794432e-01,5.610501310744385461e-02
nan,nan,nan,nan,nan,nan,nan,nan
