"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.254986604776634040e+00,7.688586203320104673e-01,1.475236551666259943e-01,2.179173355177309590e-01,nan,nan,nan,nan
1.223822286439806506e+00,8.029900137664930382e-01,1.475236551666261331e-01,2.310874137435885989e-01,nan,nan,nan,nan
1.200025943682175633e+00,8.235455473627724121e-01,1.475236551666259943e-01,2.331610353470838781e-01,nan,nan,nan,nan
1.173993159777614537e+00,8.403325926149545211e-01,1.475236551666259943e-01,2.451317133420882755e-01,nan,nan,nan,nan
1.145858034913713963e+00,8.573537680819355300e-01,1.475236551666259943e-01,2.602312556147520772e-01,7.718762916567808441e-01,3.978115913035418783e-01,1.475236551667798435e-01,1.829529819900818643e-02
1.093336935601203042e+00,8.762294439774300780e-01,1.475236551666259943e-01,2.737953393376833522e-01,7.258925728189733473e-01,4.345198948800816363e-01,1.475236551667617746e-01,1.092334820769865801e-02
1.013882776461896285e+00,8.998572457529222524e-01,1.475236551666259943e-01,2.670663859060307121e-01,6.778433439733416721e-01,4.567287470633147328e-01,1.475236551666259943e-01,8.158402437475216137e-03
9.205287447819430202e-01,9.135787715238059548e-01,1.475236551666259943e-01,2.179248307529368933e-01,6.296680558550145079e-01,4.602118367922227171e-01,1.475237364146710362e-01,1.081659713308767007e-02
8.277712591317448743e-01,9.302622291628062090e-01,1.475236551666259943e-01,1.707393321845865619e-01,5.655594947516540127e-01,4.431005124161193631e-01,1.475236553001630091e-01,1.578012717297706466e-02
7.247207458310297445e-01,9.438355525269250812e-01,1.475236551666259943e-01,1.312988525918658278e-01,5.014170267211823795e-01,4.299009963758210762e-01,1.475236551666259943e-01,1.400900796264695734e-02
5.691565207943740656e-01,8.371439864047380830e-01,1.475236551666342932e-01,1.362686090472038924e-01,4.326389146845263656e-01,4.206101140188951981e-01,1.475436551666256535e-01,1.962190168614201535e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.200480490419876922e-01,4.995060571877163458e-01,1.475436551663775742e-01,3.451523523878385902e-02
nan,nan,nan,nan,2.621794853306643192e-01,5.845097056896241261e-01,1.475236551666928575e-01,3.900102919319827638e-02
nan,nan,nan,nan,2.289072095210863966e-01,7.395560626907553559e-01,1.475236551666267160e-01,4.881858247092881603e-02
nan,nan,nan,nan,nan,nan,nan,nan
