"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.771110956371375389e+00,6.142530902660333636e-01,2.960490124130249479e-01,3.102790016520272642e-01,nan,nan,nan,nan
1.751449051300965065e+00,6.368770124812825895e-01,2.960490124130249479e-01,3.116287119638590508e-01,nan,nan,nan,nan
1.727752166693829361e+00,6.601292960985161162e-01,2.960490124130250034e-01,3.139150597969579404e-01,nan,nan,nan,nan
1.697376363036316560e+00,6.881937994327421704e-01,2.960490124130250034e-01,3.130815987567777126e-01,nan,nan,nan,nan
1.637351398179415662e+00,7.141293145963817368e-01,2.960490124130249479e-01,3.140384994293719534e-01,1.145915146550571473e+00,2.096154710466223703e-01,2.960490132483223347e-01,1.502692476530549659e-02
1.574839667105464525e+00,7.428423186546643242e-01,2.960490124130249479e-01,3.073242181876353341e-01,1.129999284130695392e+00,2.309465772924766125e-01,2.960490124130249479e-01,1.447312412797265892e-02
1.511434446360254480e+00,7.831351458686092171e-01,2.960490124130250034e-01,2.944458780237247386e-01,1.085541981346857865e+00,2.320024524043867442e-01,2.960490124130249479e-01,1.308323690209344838e-02
1.435231166981772333e+00,8.361418965437271700e-01,2.960490124130249479e-01,2.638414477035686545e-01,1.034930721333122472e+00,2.382102445039012695e-01,2.960490124130249479e-01,1.407923006160354505e-02
1.337685448766165353e+00,9.172464379833423775e-01,2.960490124130249479e-01,2.318662842517069667e-01,9.681395667804727490e-01,2.463511729556966956e-01,2.960490124130249479e-01,1.472093307680475728e-02
1.210626098258868355e+00,1.042104253120006208e+00,2.960490124130249479e-01,1.482942665910714775e-01,9.090569481279073827e-01,2.706421269473232583e-01,2.960490124133734469e-01,2.083591938705454255e-02
8.950003167587340380e-01,9.633884470420462920e-01,2.960490124130249479e-01,1.070686408352552049e-01,8.635193264538990610e-01,3.262782086184650709e-01,2.960490124130249479e-01,3.596372907151944992e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.916174037238898009e-01,4.353292903679744086e-01,2.960490124130907841e-01,5.834264683721253342e-02
nan,nan,nan,nan,5.960946065186862874e-01,4.785429668300903439e-01,2.960490124130249479e-01,8.658783555771649987e-02
nan,nan,nan,nan,4.210437054231693232e-01,5.121401391428922478e-01,2.960490124130249479e-01,1.365387933896751449e-01
nan,nan,nan,nan,nan,nan,nan,nan
