"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.845224689117591188e-01,5.592809488739957091e-01,4.616856710816285569e-01,1.267683173199419533e-01,nan,nan,nan,nan
9.277257615522591649e-01,5.721597002912232055e-01,4.616856710815434028e-01,1.414817668538152773e-01,nan,nan,nan,nan
1.083125605462716301e+00,6.306096400216920639e-01,4.616856710815430698e-01,1.500004770842797430e-01,nan,nan,nan,nan
1.202659934742716930e+00,7.020776882872271640e-01,4.616856710815430143e-01,1.379019614747829248e-01,nan,nan,nan,nan
1.172112177037160530e+00,7.236894461617907615e-01,4.616856710815430143e-01,1.291736117324686350e-01,8.104305004573152393e-01,2.544453510107910765e-01,4.616856710815834819e-01,3.148283314288972869e-03
1.137392655580445000e+00,7.546143928545530066e-01,4.616856710815463449e-01,1.131353866999833951e-01,8.121849230950348719e-01,1.907705976112712976e-01,4.616856710815454568e-01,1.894831816765423643e-02
1.063685566043396147e+00,7.681063224567833414e-01,4.616856710815430143e-01,1.032634797435980911e-01,7.847721851005102778e-01,1.882096464339453046e-01,4.616856711332930074e-01,8.028683020322228275e-03
1.006811510486267824e+00,7.911025579675139419e-01,4.616856710815506748e-01,1.006920551145375348e-01,7.897380101686620746e-01,2.491118227706933530e-01,4.616856710815899212e-01,1.490887389715868892e-02
9.522098640635631162e-01,8.162511382625756706e-01,4.616856710815440690e-01,8.351561201367406484e-02,7.935157757762185682e-01,3.089313022362136230e-01,4.616856710815487874e-01,2.137281672303678950e-02
8.848554468690321695e-01,8.063945882448904090e-01,4.616856710816776288e-01,5.638586049919113580e-02,7.343913083053068558e-01,3.731291474707285061e-01,4.616856710815430143e-01,2.491718123725121178e-02
8.162954314441602799e-01,8.114042138804489213e-01,4.616856710815430143e-01,3.912418280824790651e-02,6.650201197489186145e-01,4.419905860576715528e-01,4.616856710815447351e-01,2.392837205724377553e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.124688188384932674e-01,5.657396299970065545e-01,4.616856710815430143e-01,2.458569719392826591e-02
nan,nan,nan,nan,4.766878798068054368e-01,6.416128755837917641e-01,4.616856710815430143e-01,2.702485322835197420e-02
nan,nan,nan,nan,4.422529342039042688e-01,7.388463974179498850e-01,4.616856710815787634e-01,3.007395596339078325e-02
nan,nan,nan,nan,nan,nan,nan,nan
