"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.530023020009661394e+00,6.300868191131889784e-01,4.251604216003418424e-01,4.450084245149508733e-01,nan,nan,nan,nan
4.776357501019599106e+00,6.826715598613666280e-01,4.251604216003418424e-01,4.700833292950457598e-01,nan,nan,nan,nan
4.705373682937228352e+00,7.172370679208137645e-01,4.251604216003418424e-01,4.583584689206197660e-01,nan,nan,nan,nan
4.409478270950504708e+00,7.310450341768827132e-01,4.251604216003420089e-01,4.622007451242040599e-01,nan,nan,nan,nan
4.126011031302603271e+00,7.467144229246110987e-01,4.251604216003418424e-01,4.579388412665177932e-01,3.622158839854335177e+00,1.621392620222824599e-01,4.251604216003418424e-01,1.581872327110368792e-02
3.854366172890320463e+00,7.652984866600945901e-01,4.251604216003418424e-01,4.439385057357116970e-01,3.438233259430509836e+00,2.003979347716625115e-01,4.251604216003953551e-01,2.422635747467925121e-02
3.592618799038675093e+00,7.878085523470451657e-01,4.251604216003420089e-01,4.270717810933884473e-01,3.268482961318605717e+00,2.465325374512429002e-01,4.251604216003418424e-01,3.614854003257070986e-02
3.338757975780000109e+00,8.167816332718179639e-01,4.251604216003419534e-01,3.949811818927752016e-01,2.964180716422353701e+00,2.932588858545233101e-01,4.251604216003418424e-01,3.802237623373653369e-02
2.910407582362346091e+00,8.398483346124316906e-01,4.251604216003418424e-01,3.009396175448465494e-01,2.569750369958495817e+00,3.135476873729269309e-01,4.251604216012725423e-01,3.563943407318377610e-02
2.459223487113647355e+00,8.988653858630045734e-01,4.251604216003463943e-01,1.649697717680459752e-01,2.210382482042003716e+00,3.403814070730997732e-01,4.251604216003418424e-01,3.428249458494098123e-02
2.000999562989953073e+00,1.013581018519393195e+00,4.251604216003418424e-01,7.067733802256523368e-02,1.885072843548501131e+00,3.946842780660856365e-01,4.251604216003418424e-01,3.735443984615020169e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.268781891593787847e+00,5.644478885370158849e-01,4.251604216003437298e-01,4.517992131621402507e-02
nan,nan,nan,nan,1.045772717721489498e+00,6.546662152895318387e-01,4.251604216003487813e-01,4.342663061782467415e-02
nan,nan,nan,nan,7.731027465899175111e-01,6.762713816958298985e-01,4.251604216003418424e-01,7.873621589884861882e-02
nan,nan,nan,nan,nan,nan,nan,nan
