"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.779157853075694629e+00,6.199183437694444354e-01,3.387271301651001432e-01,3.104682609854095832e-01,nan,nan,nan,nan
1.756637936876893180e+00,6.388022596796396613e-01,3.387271301651001987e-01,3.039839373791542454e-01,nan,nan,nan,nan
1.731239153480250703e+00,6.574724710176085285e-01,3.387271301651001987e-01,2.986322327780953634e-01,nan,nan,nan,nan
1.703194566015600042e+00,6.815155917570454580e-01,3.387271301651002542e-01,2.932125773428664872e-01,nan,nan,nan,nan
1.654238294791545050e+00,7.066306789626368712e-01,3.387271301651001432e-01,2.876545900168921421e-01,1.136246854394954653e+00,2.168546719803678413e-01,3.387271307784557317e-01,1.472040082200273131e-02
1.589182071535873320e+00,7.346733872263504495e-01,3.387271301651001432e-01,2.825454340026199995e-01,1.135153831178540962e+00,2.565883358356593757e-01,3.387271301651001432e-01,1.466093484331233363e-02
1.522594286052299850e+00,7.751535654339027914e-01,3.387271301651006983e-01,2.795559463355161700e-01,1.094983934892477029e+00,2.619338218264505858e-01,3.387271301651001432e-01,1.817849086546236004e-02
1.432381641320948473e+00,8.205500644169836377e-01,3.387271301651003652e-01,2.765032326715836097e-01,1.028729177739560630e+00,2.597574510948999493e-01,3.387271301651001432e-01,1.773077966985772344e-02
1.339558112647562638e+00,8.746776653384655820e-01,3.387271301651001432e-01,2.561919193287146013e-01,9.624374381404665613e-01,2.753357608940951717e-01,3.387271301651001432e-01,1.892180656683431841e-02
1.242498955396798221e+00,9.684186918236594721e-01,3.387271301651006428e-01,1.890672391679230901e-01,9.021002089468749263e-01,3.014026688310788571e-01,3.387271301652818867e-01,2.467422666526098568e-02
1.100799402819364170e+00,1.140541264710138725e+00,3.387271301651009203e-01,8.617911266171562890e-02,8.537429095032723625e-01,3.667481112276553268e-01,3.387271301651001432e-01,3.772807131854649665e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.684573175747005047e-01,4.944330336397127490e-01,3.387271301651004207e-01,6.141095611405012616e-02
nan,nan,nan,nan,5.816645813145350230e-01,5.630183708572875645e-01,3.387271301651001432e-01,7.882360568456099614e-02
nan,nan,nan,nan,3.993734389263486895e-01,5.568835319841206610e-01,3.387271301651001432e-01,1.276668724093155682e-01
nan,nan,nan,nan,nan,nan,nan,nan
