"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.914062009415193888e+00,6.404085931689939004e-01,5.333813564682197139e-01,1.808660687289541380e-01,nan,nan,nan,nan
2.105233197343952867e+00,6.664935372679178238e-01,5.333813564682008401e-01,2.186821969787950681e-01,nan,nan,nan,nan
2.292586505166096078e+00,7.015075721754504556e-01,5.333813564682008401e-01,2.355674651026353483e-01,nan,nan,nan,nan
2.476769993190147456e+00,7.643881069078161117e-01,5.333813564682008401e-01,2.314995281041197506e-01,nan,nan,nan,nan
2.445804454045293674e+00,8.208439581452997569e-01,5.333813564682008401e-01,2.051219179598578191e-01,1.636527176887542456e+00,2.542041112525690871e-01,5.333813564682009511e-01,1.165240584441522460e-02
2.230290633542878709e+00,8.355301594373338858e-01,5.333813564682008401e-01,1.920246295572809181e-01,1.727770554319935536e+00,2.415313938856035458e-01,5.333813564682008401e-01,3.334926070380223040e-02
2.037475346938939502e+00,8.491230340700948176e-01,5.333813564682010622e-01,1.804833078559557047e-01,1.575566247208224135e+00,1.701112157290741445e-01,5.333813564682008401e-01,3.566508389461151701e-02
1.855474860375117441e+00,8.600105907852135800e-01,5.333813564682026165e-01,1.576009321240683103e-01,1.433508126976614117e+00,1.842626615889897956e-01,5.333813564682008401e-01,2.408319831439641179e-02
1.665439757610654326e+00,8.497420302267160164e-01,5.333813564682154951e-01,1.199985377797233715e-01,1.295549420748769442e+00,2.382022444498866631e-01,5.333813564682008401e-01,1.743607852125426960e-02
1.483320070249655398e+00,8.256281044818696291e-01,5.333813564682101660e-01,1.001919358982606284e-01,1.158938515103075995e+00,2.960342671718504959e-01,5.333813564682008401e-01,1.711132713107553840e-02
1.349316522178027222e+00,8.422502901128333663e-01,5.333813564682012842e-01,8.003713191493387613e-02,1.030548196518461523e+00,3.633637615215576377e-01,5.333813564682008401e-01,1.720712297136031688e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.139280284797951737e-01,5.896362612744229237e-01,5.333813564682902131e-01,2.636766846379232782e-02
nan,nan,nan,nan,7.577756912567769065e-01,7.306177404981492041e-01,5.333813564682008401e-01,4.420346820611462807e-02
nan,nan,nan,nan,6.847368534981790322e-01,9.244339884866389356e-01,5.333813564682008401e-01,6.129589778102459419e-02
nan,nan,nan,nan,nan,nan,nan,nan
