"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.033165284450573873e-01,5.622485914924896244e-01,4.161272184753428416e-01,1.558377576702337231e-01,nan,nan,nan,nan
9.889958461465481188e-01,6.457681534270989232e-01,4.161272184753418424e-01,1.477922687788157385e-01,nan,nan,nan,nan
9.797357428186777017e-01,6.562211995611936244e-01,4.161272184753418979e-01,1.391114091997880109e-01,nan,nan,nan,nan
9.547300294415649313e-01,6.596787374977711726e-01,4.161272184753418424e-01,1.331444089822406418e-01,nan,nan,nan,nan
9.296170821832066000e-01,6.618994270078496500e-01,4.161272184753606052e-01,1.282680439889565538e-01,6.764063445371187866e-01,8.499782663154831219e-02,4.161272184754817860e-01,1.005457007109525173e-02
9.056311278175028789e-01,6.652855924850690217e-01,4.161272184753418424e-01,1.242198235086228175e-01,6.664794085272854884e-01,1.187325595377515808e-01,4.161272184753418424e-01,1.551430870016162929e-02
8.853318745291474112e-01,6.695352609880501626e-01,4.161272184753418424e-01,1.185487721725328319e-01,6.534540133417238161e-01,1.596333735882393690e-01,4.161272184753418424e-01,1.468092713178090203e-02
8.807408405191289313e-01,6.885904052343956305e-01,4.161272184753418424e-01,1.086290845535115290e-01,6.399369539854170563e-01,1.999443332157196940e-01,4.161272184753418424e-01,1.671467257365156361e-02
8.792998421931549347e-01,7.233416289201499705e-01,4.161272184753664893e-01,9.425966770291065167e-02,6.208041516562472495e-01,2.353011623023660570e-01,4.161272184753423420e-01,1.882066895928624986e-02
8.682823307935235713e-01,7.750340915216966664e-01,4.161272184753419534e-01,7.151132185539993413e-02,6.027790983092216059e-01,2.706273285358840042e-01,4.161272184753418424e-01,2.043595335918340500e-02
8.160305725535450527e-01,8.657007329131853890e-01,4.161272184753637693e-01,5.382729887466224106e-02,5.975686323332177752e-01,3.177585779836366031e-01,4.161272184753418424e-01,2.121694955299542606e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.985871640635045066e-01,4.333839587777978397e-01,4.161272184753418424e-01,3.109529787622391378e-02
nan,nan,nan,nan,4.283131216314426393e-01,4.920635897069548514e-01,4.161272184753418424e-01,3.481383888660716935e-02
nan,nan,nan,nan,3.593430818864168930e-01,5.474481372329175199e-01,4.161272184753433967e-01,3.507624799756273171e-02
nan,nan,nan,nan,nan,nan,nan,nan
