"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.224364955699533741e+00,5.905381572451241512e-01,3.851803676986694791e-01,2.565218249972012754e-01,nan,nan,nan,nan
2.466106794546702563e+00,6.512126123448481740e-01,3.851803676986694791e-01,2.947776290704817725e-01,nan,nan,nan,nan
2.667843666563822769e+00,7.147752135998125533e-01,3.851803676986694791e-01,2.787301448035041651e-01,nan,nan,nan,nan
2.594152631362510508e+00,7.468335847066385202e-01,3.851803676986694791e-01,2.546971264917700650e-01,nan,nan,nan,nan
2.415817266604949332e+00,7.552543432240917953e-01,3.851803676986694791e-01,2.379232217257145621e-01,2.106174798897295641e+00,2.591759138006298757e-01,3.851803676986788050e-01,2.895498090193738758e-02
2.241840299675327497e+00,7.576578859646114772e-01,3.851803676986734759e-01,2.309717587338585842e-01,1.973742373287869833e+00,2.346050986958767015e-01,3.851803676986700897e-01,1.699822034110061442e-02
2.084760001230340887e+00,7.515182852216704124e-01,3.851803676986720881e-01,2.282163043345958042e-01,1.848063705926728417e+00,2.510685113712819994e-01,3.851803676986699232e-01,1.310100512286015498e-02
2.006594074828392582e+00,7.594713118220468573e-01,3.851803676986718106e-01,2.075704431068170486e-01,1.729568877191759224e+00,2.742542438907043523e-01,3.851803676986695901e-01,1.306727741335076375e-02
1.913016350235209107e+00,7.673446571093706092e-01,3.851803676986714775e-01,1.686018951808896382e-01,1.615293996601031790e+00,2.964401243163437560e-01,3.851803676986697011e-01,1.183083019007725480e-02
1.779782436292562275e+00,7.747633677109122541e-01,3.851803676986695346e-01,1.266313517577740411e-01,1.527137336383290744e+00,3.250285850140740562e-01,3.851803676986702007e-01,1.300155347132894712e-02
1.605271541877953068e+00,8.018429460926320695e-01,3.851803676986835234e-01,9.288777144187052026e-02,1.451016730557065815e+00,3.564227770254773664e-01,3.851803676986698677e-01,1.627470490835403877e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.172951881877332347e+00,5.740809360855034793e-01,3.851803676986694791e-01,4.220201628585495968e-02
nan,nan,nan,nan,1.028623508393879948e+00,6.275057111307434932e-01,3.851803676986694791e-01,4.581224240517384194e-02
nan,nan,nan,nan,8.959833462846089613e-01,6.912227275557818462e-01,3.851803676986694791e-01,5.783910837010771550e-02
nan,nan,nan,nan,nan,nan,nan,nan
