"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.250383878700442652e+00,5.973634919859048820e-01,3.622924225234985807e-01,2.127643457317378028e-01,nan,nan,nan,nan
1.354749594154830650e+00,6.699354266527850488e-01,3.622924225234985807e-01,1.957607745376859776e-01,nan,nan,nan,nan
1.369898323735407653e+00,6.980648058977622084e-01,3.622924225234985807e-01,1.836080727008258251e-01,nan,nan,nan,nan
1.354971443931514363e+00,7.163763491153387619e-01,3.622924225234985807e-01,1.762293815222839843e-01,nan,nan,nan,nan
1.333944823561147741e+00,7.355393440253614745e-01,3.622924225234988027e-01,1.684410137159717269e-01,8.784695699370868027e-01,2.003638190112267958e-01,3.622924225234988027e-01,1.603091341995566133e-02
1.304809631846543416e+00,7.514885226204437441e-01,3.622924225234985807e-01,1.643368816134745392e-01,8.498323414419367561e-01,2.213107423073688573e-01,3.622924225235039652e-01,1.575569566677476746e-02
1.280510284881508420e+00,7.723538857491748510e-01,3.622924225234985807e-01,1.582593858248527163e-01,8.049794474103376674e-01,2.446112523233885949e-01,3.622924225235046314e-01,1.137008838448645004e-02
1.253991390553619967e+00,7.963562882613202110e-01,3.622924225235000240e-01,1.426645073260148777e-01,7.701855026765707102e-01,2.822394481441786174e-01,3.622924225235001905e-01,8.334218015508385383e-03
1.220749851411565556e+00,8.240759573320267650e-01,3.622924225234995244e-01,1.081238596623800147e-01,7.406748901678607000e-01,3.226063745615591616e-01,3.622924225234987472e-01,9.304838489524073358e-03
1.159904495015496861e+00,8.368741961103615123e-01,3.622924225234985807e-01,7.378530195908222789e-02,7.038264075046217760e-01,3.572164475373818537e-01,3.622924225234985807e-01,1.443482751100610278e-02
1.085395516379808578e+00,8.927619787094374093e-01,3.622924225234985807e-01,3.636548704040889340e-02,6.515466741300217635e-01,4.002070747449135157e-01,3.622924225238297602e-01,1.745085719750683745e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.590015833415863389e-01,5.511976211041187401e-01,3.622924225234985807e-01,2.850028044952363296e-02
nan,nan,nan,nan,5.194836324414546791e-01,6.039092482915153770e-01,3.622924225235046869e-01,3.443078184070789277e-02
nan,nan,nan,nan,4.225531883752023932e-01,5.793769584633953196e-01,3.622924225234986362e-01,4.442733289140743391e-02
nan,nan,nan,nan,nan,nan,nan,nan
