"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.978008411019067436e+00,7.029737333331862459e-01,3.258956806564331510e-01,2.875780634814362746e-01,nan,nan,nan,nan
2.130159178674153164e+00,7.941807037626863464e-01,3.258956806564331510e-01,2.855193224130335161e-01,nan,nan,nan,nan
2.015829244623845273e+00,8.161925602866078044e-01,3.258956806564331510e-01,2.608215393550684658e-01,nan,nan,nan,nan
1.872936386150403809e+00,8.273093962854565220e-01,3.258956806564331510e-01,2.368849390585902881e-01,nan,nan,nan,nan
1.722254534820722771e+00,8.231884854117578199e-01,3.258956806564333730e-01,2.222819170165289127e-01,1.663301281556926359e+00,2.568670829613167728e-01,3.258956806564332620e-01,1.523671624465970653e-02
1.598188740468319491e+00,8.071736198522970751e-01,3.258956806564332065e-01,2.249409657789641359e-01,1.554246277790022557e+00,2.825038411816147010e-01,3.258956806564331510e-01,2.183378349513958802e-02
1.553760928139284569e+00,8.110790680115641527e-01,3.258956806564500264e-01,2.288679098935737788e-01,1.430802983754555280e+00,2.962148765660621574e-01,3.258956806564331510e-01,1.956312448826629663e-02
1.517524342695918849e+00,8.194870771137163779e-01,3.258956806564331510e-01,2.147203479096214951e-01,1.335994481767043274e+00,3.281109689310789945e-01,3.258956806564379804e-01,1.510286380654044837e-02
1.471877617042897768e+00,8.242126912116448656e-01,3.258956806564415887e-01,1.878757888582595903e-01,1.314467762408867202e+00,3.901779983885524383e-01,3.258956806564331510e-01,1.696856794191948375e-02
1.428638222793148893e+00,8.403185641597012978e-01,3.258956806564390352e-01,1.420135392461110424e-01,1.292973543375566470e+00,4.358807019616372513e-01,3.258956806564331510e-01,2.747758211715385646e-02
1.372860053577925177e+00,9.165994477850480937e-01,3.258956806565854181e-01,9.262828343370536899e-02,1.259936597162004013e+00,5.081259069572289233e-01,3.258956806564353159e-01,4.583787321344371529e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.097450231052517600e+00,6.099059921418911179e-01,3.258956806564555220e-01,4.980409077627571957e-02
nan,nan,nan,nan,1.024254880275327961e+00,6.522873636605158731e-01,3.258956806564696773e-01,5.488629227209344125e-02
nan,nan,nan,nan,8.233849865990593431e-01,6.440122015879969908e-01,3.258956806564451414e-01,8.348185309422416489e-02
nan,nan,nan,nan,nan,nan,nan,nan
