"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.320405889528277754e+00,6.938315696680932287e-01,3.230627910995483854e-01,1.942078359166100054e-01,nan,nan,nan,nan
1.316355361727058693e+00,7.684884412589101377e-01,3.230627910995484409e-01,1.985625196588690078e-01,nan,nan,nan,nan
1.257568107578930228e+00,7.893720179831945627e-01,3.230627910995484964e-01,1.764377801751523811e-01,nan,nan,nan,nan
1.174126068422451485e+00,7.989124277525517792e-01,3.230627910995483854e-01,1.626262901635441016e-01,nan,nan,nan,nan
1.092494447112705824e+00,8.063385363902603187e-01,3.230627910995483854e-01,1.514729010372647400e-01,1.095899824489396490e+00,3.051596308068783014e-01,3.230627910995615970e-01,1.360003128207329381e-02
1.013643728339420846e+00,8.030311567836890818e-01,3.230627910995483854e-01,1.438534731240312392e-01,1.020039911784590636e+00,3.124390620572774502e-01,3.230627911258349694e-01,9.903806169434984513e-03
9.629167712430701798e-01,7.971327168331647783e-01,3.230627910995483854e-01,1.372578792515327939e-01,9.491910424731718754e-01,3.355614364057069587e-01,3.230627910995679253e-01,9.966412606585825854e-03
9.536563520199167199e-01,8.107672550446413107e-01,3.230627910995550467e-01,1.241906381434015882e-01,8.957624212564309074e-01,3.802522858897715019e-01,3.230627910995532703e-01,1.698262651742767082e-02
9.460846655189005805e-01,8.316074476693164907e-01,3.230627910995488294e-01,1.118321270733820538e-01,8.602142728375938852e-01,4.265291924167226023e-01,3.230627910995484409e-01,1.928202015429925434e-02
9.134379950989622854e-01,8.428911170366619743e-01,3.230627910995550467e-01,9.235981190084574521e-02,8.517998384720023575e-01,4.816461625827783699e-01,3.230627910995483854e-01,2.033987288117542966e-02
8.465537870775338147e-01,8.526137437475528325e-01,3.230627910995516050e-01,6.442615885195686343e-02,8.529650303266093081e-01,5.369657865263299801e-01,3.230627910995483854e-01,2.737205394183675478e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.236889909156002165e-01,6.623787583194563622e-01,3.230627910995483854e-01,4.745302364405971918e-02
nan,nan,nan,nan,8.109866224780252209e-01,7.239238189008325719e-01,3.230627910995486074e-01,6.156957694579279911e-02
nan,nan,nan,nan,6.371985792049426056e-01,6.882346654356431559e-01,3.230627910995495511e-01,9.379748481402191973e-02
nan,nan,nan,nan,nan,nan,nan,nan
