"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.590389141719430022e+00,6.497456026742470803e-01,3.845238821411136598e-01,4.587618632561685783e-01,nan,nan,nan,nan
4.733956277511552457e+00,7.083351875433151479e-01,3.845238821411133268e-01,4.756722652263288831e-01,nan,nan,nan,nan
4.446562474796066589e+00,7.229459545413110533e-01,3.845238821411133268e-01,4.754709781230091470e-01,nan,nan,nan,nan
4.165457665817053901e+00,7.383778273174270712e-01,3.845238821411133268e-01,4.722284482759133706e-01,nan,nan,nan,nan
3.897197421865731926e+00,7.570823763564563658e-01,3.845238821411133268e-01,4.663373976162002998e-01,3.712967489272909205e+00,1.772837893279021471e-01,3.845238821411133268e-01,1.415056731589551392e-02
3.639987888170558072e+00,7.798929405513465030e-01,3.845238821411133823e-01,4.483267692718332365e-01,3.505254633662529873e+00,2.085051122814334246e-01,3.845238821411239849e-01,2.429332929302264327e-02
3.389320589136831874e+00,8.082005172896807865e-01,3.845238821411133823e-01,4.137450211319758653e-01,3.312703602829867311e+00,2.426790804795113388e-01,3.845238821411133268e-01,3.442531354885023515e-02
3.143217590664140193e+00,8.448221245484112130e-01,3.845238821411135488e-01,3.669080629175612840e-01,3.137711640201408692e+00,2.842755640502468428e-01,3.845238821411500196e-01,5.175640039791801206e-02
2.894152137942687553e+00,8.969430200293752042e-01,3.845238821411136598e-01,2.829408638248790964e-01,2.838280393274966062e+00,3.300741039462185555e-01,3.845238821411133268e-01,5.130561718980077707e-02
2.453682944074222938e+00,9.507915206862894708e-01,3.845238821411136598e-01,1.462525967812542127e-01,2.462305752883629406e+00,3.562057760456910915e-01,3.845238821419643127e-01,5.040323554012102192e-02
1.845917839571226793e+00,9.734275679397584868e-01,3.845238821411189889e-01,9.033050670688158590e-02,2.118085587752002841e+00,3.926969133027108927e-01,3.845238821411153807e-01,5.083877549922558720e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.504082359983115236e+00,5.496327675652756817e-01,3.845238821411389174e-01,5.732236617114472993e-02
nan,nan,nan,nan,1.212947538709764794e+00,6.216967706187073173e-01,3.845238821411133268e-01,5.767626045450808397e-02
nan,nan,nan,nan,8.897373011580247404e-01,6.155496734185416097e-01,3.845238821411273711e-01,8.898716623536515047e-02
nan,nan,nan,nan,nan,nan,nan,nan
