"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.542379503137586871e+00,6.371808858030076905e-01,3.411188261413574674e-01,2.194992648587157924e-01,nan,nan,nan,nan
1.636745151902152529e+00,7.264288978498256721e-01,3.411188261413575229e-01,2.187829615050684573e-01,nan,nan,nan,nan
1.550148871658905358e+00,7.429998463039297896e-01,3.411188261413575229e-01,1.991657809930414691e-01,nan,nan,nan,nan
1.421057835079850618e+00,7.343630206437887775e-01,3.411188261413574674e-01,1.881849402132716176e-01,nan,nan,nan,nan
1.326746535521409864e+00,7.285134129681306581e-01,3.411188261413574674e-01,1.794348808413807062e-01,1.219964896039133606e+00,2.333154670410298170e-01,3.411188261415009637e-01,2.988896915779824803e-03
1.247383270369882835e+00,7.164203852412371898e-01,3.411188261413575784e-01,1.792339021367601593e-01,1.136052041186259354e+00,2.494802735522725079e-01,3.411188261414469514e-01,4.683695215030623388e-03
1.230262067099735068e+00,7.243126353166671194e-01,3.411188261413574674e-01,1.862614008579529801e-01,1.065280146274270257e+00,2.674936353725358984e-01,3.411188266200994024e-01,9.879487700939054359e-03
1.237308936303921358e+00,7.534223443793472974e-01,3.411188261413574674e-01,1.807059880924893336e-01,9.973791800562080700e-01,2.890447859290782295e-01,3.411188261413574674e-01,1.473734521731148890e-02
1.222892841663637098e+00,7.824186978991808372e-01,3.411188261413834466e-01,1.650567272099277005e-01,9.993283892819508907e-01,3.501830645498664185e-01,3.411188262658587655e-01,8.573446339055502616e-03
1.190720419669372365e+00,8.270864892618755571e-01,3.411188261413576894e-01,1.347401775260606283e-01,1.010727157870754178e+00,4.037554059833435849e-01,3.411188261413574674e-01,1.889641515047749132e-02
1.106561508460994769e+00,9.114889264760572818e-01,3.411188261413975464e-01,8.443817501911128620e-02,9.880673175923520013e-01,4.410008714650935913e-01,3.411188261416278067e-01,2.521978753820377714e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.120336601209810823e-01,5.384260895859783735e-01,3.411188261413574674e-01,3.626705295782413352e-02
nan,nan,nan,nan,8.571703506032599673e-01,6.153027706735013647e-01,3.411188261413574674e-01,4.548081190581665378e-02
nan,nan,nan,nan,6.715787662054634177e-01,6.237815174656369255e-01,3.411188261413574674e-01,8.212812236234418029e-02
nan,nan,nan,nan,nan,nan,nan,nan
