"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.409161032560420246e+00,5.142885067187324966e-01,4.432674782180787143e-01,2.404880037919258917e-01,nan,nan,nan,nan
1.523649947022286177e+00,5.456571736340344314e-01,4.432674782180792139e-01,2.430263641019944632e-01,nan,nan,nan,nan
1.665648071644380890e+00,5.788633525235109545e-01,4.432674782180786588e-01,2.521508358092884872e-01,nan,nan,nan,nan
1.835355285673267556e+00,6.380683046796978841e-01,4.432674782180788808e-01,2.495319864184276648e-01,nan,nan,nan,nan
1.820134983400322204e+00,6.546124908149566490e-01,4.432674782180789919e-01,2.539546478958531472e-01,1.105027008323832494e+00,2.150709670029302689e-01,4.432770563859891322e-01,5.707563370734453903e-04
1.804179213370738166e+00,6.787844658007891052e-01,4.432674782180790474e-01,2.554695671377494870e-01,1.109510554060564758e+00,1.426603012044556917e-01,4.432674803733002156e-01,9.281380988745714308e-03
1.781864231289645328e+00,7.113883297639309600e-01,4.432674782180786588e-01,2.506412383156428891e-01,1.094713698532390422e+00,1.419190285679823305e-01,4.432674782180974771e-01,7.835365213385129396e-03
1.688642729492683792e+00,7.340531370506084841e-01,4.432674782180786588e-01,2.336561307337274296e-01,1.090078943199484396e+00,1.748830442254167283e-01,4.432674782180786588e-01,1.839888896547857422e-02
1.563067359974419590e+00,7.463977891711162105e-01,4.432674782180786588e-01,2.062731868806140789e-01,1.059434802497720263e+00,2.041053379442030191e-01,4.432674782180786588e-01,2.238586286570713041e-02
1.435547935150687460e+00,7.665916662123746228e-01,4.432674782180786588e-01,1.825215397060021283e-01,1.010041335581918220e+00,2.533925966157391518e-01,4.432674782180786588e-01,2.860813037074400045e-02
1.290695022668918668e+00,7.734437525897965848e-01,4.432674782180830442e-01,1.159791346357118835e-01,9.144321758086485508e-01,3.151960147727284056e-01,4.432674782181626472e-01,3.315865070570990503e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.212733296990866405e-01,4.229008439763821681e-01,4.432674782180861528e-01,3.318253432028508976e-02
nan,nan,nan,nan,6.611553650761692325e-01,5.086761276822195921e-01,4.432674782180786588e-01,4.082483579475382901e-02
nan,nan,nan,nan,5.808861567861558495e-01,6.228230570851593928e-01,4.432674782180789363e-01,4.441418917449656972e-02
nan,nan,nan,nan,nan,nan,nan,nan
