"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.901187185085535969e-01,6.488308509842307670e-01,3.691042797470093229e-01,1.487670404157860615e-01,nan,nan,nan,nan
1.047096752336095227e+00,7.361420592637810678e-01,3.691042797470093229e-01,1.575929557436758777e-01,nan,nan,nan,nan
1.074869207302783902e+00,7.627160393061477306e-01,3.691042797470093229e-01,1.495692281542153612e-01,nan,nan,nan,nan
1.066692176395566793e+00,7.735494160296878530e-01,3.691042797470093229e-01,1.409957714012915198e-01,nan,nan,nan,nan
1.044937409830468011e+00,7.756622639323803581e-01,3.691042797470093229e-01,1.339198266636480728e-01,7.612709155452840326e-01,2.741364572470224581e-01,3.691042797482723126e-01,9.571346911968453552e-03
1.023159845111896615e+00,7.746078880842715009e-01,3.691042797470093229e-01,1.307355572340719030e-01,7.664313837184120182e-01,3.200914418081899915e-01,3.691042797470093229e-01,2.085167110544266025e-02
1.004518694256679501e+00,7.699891442576809464e-01,3.691042797470093229e-01,1.323714871197205767e-01,7.445439529929114286e-01,3.430477871292841874e-01,3.691042797472631753e-01,2.242262512636332070e-02
1.004191290084731181e+00,7.739904004103295154e-01,3.691042797470093229e-01,1.262709016756595748e-01,7.206421879445772394e-01,3.681245085632014469e-01,3.691042797471571490e-01,2.108446787723228591e-02
1.005897766808857785e+00,7.859757829320187517e-01,3.691042797470141523e-01,1.043896748048972895e-01,6.982538568798993817e-01,3.959195297659544033e-01,3.691042797470347470e-01,1.946543489358644810e-02
9.948389689951055992e-01,7.988441129705522448e-01,3.691042797470096559e-01,7.917135870609089132e-02,7.042967625973873824e-01,4.519494778440180660e-01,3.691042797470123760e-01,1.985848333241317307e-02
9.539579541581639788e-01,8.353143291434297346e-01,3.691042797470093229e-01,4.318984633964333131e-02,7.099051143089430971e-01,4.961481807930934185e-01,3.691042797470093229e-01,2.551247476544128701e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.880023265798393961e-01,6.024645394276988419e-01,3.691042797470130421e-01,3.683350286121035017e-02
nan,nan,nan,nan,6.794879550486339070e-01,6.759051496596931718e-01,3.691042797470123205e-01,4.989515832347232727e-02
nan,nan,nan,nan,5.591315322220911099e-01,7.000589000396713057e-01,3.691042797470093229e-01,6.683640723383851845e-02
nan,nan,nan,nan,nan,nan,nan,nan
