"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.548943549216939886e+00,6.754125571052431720e-01,1.679104702377340885e-01,2.693899081494942060e-01,nan,nan,nan,nan
1.528550544694031954e+00,7.172316580775607298e-01,1.679104702377319513e-01,2.818700495103249049e-01,nan,nan,nan,nan
1.498130035262332349e+00,7.452984017800383665e-01,1.679104702377320346e-01,2.956173075673285133e-01,nan,nan,nan,nan
1.468841877469406754e+00,7.803468610501552716e-01,1.679104702377324232e-01,3.104012786218243725e-01,nan,nan,nan,nan
1.436137498060135353e+00,8.169300739832310310e-01,1.679104702377321734e-01,3.329300734632703596e-01,1.342290987039534533e+00,2.552170485540981026e-01,1.679104719554939396e-01,1.495024307313254537e-02
1.397749711493261326e+00,8.530702411589399237e-01,1.679104702377319513e-01,3.629707079039198314e-01,1.344572565630825389e+00,3.160312049179886951e-01,1.679104702377319513e-01,2.838606048932385689e-02
1.357930727007816030e+00,9.011676806352078017e-01,1.679104702377320069e-01,3.748345613828702461e-01,1.318930173581357668e+00,3.586757696581569510e-01,1.679104702377319513e-01,4.623443474288888716e-02
1.307086140446452438e+00,9.686602070685165211e-01,1.679104702377319513e-01,3.541066355120187081e-01,1.289228514748979038e+00,4.044932894116556321e-01,1.679104702377393343e-01,6.255690139959678431e-02
1.219423776238000467e+00,1.045317957796455532e+00,1.679104702377319513e-01,3.018217185783727552e-01,1.225159709382506845e+00,4.499021658197849827e-01,1.679104702377349212e-01,6.608189807859207732e-02
1.084013926619882051e+00,1.129531703629650830e+00,1.679104702377319513e-01,2.142800266940906029e-01,1.104593436114663207e+00,4.775020820198915272e-01,1.679104702385616210e-01,6.052293064481822915e-02
8.179734580015457501e-01,1.035764060366194173e+00,1.679104702377319513e-01,1.736592020100389822e-01,9.854394559033190504e-01,5.059544533436414193e-01,1.679104702377426650e-01,5.351330120294855303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.644217171377742925e-01,5.876608102215695739e-01,1.679104702377326730e-01,6.913902812125008457e-02
nan,nan,nan,nan,5.991697980651380373e-01,5.956550033385104026e-01,1.679104702377320624e-01,8.541057593844003648e-02
nan,nan,nan,nan,4.544188100055377988e-01,6.392733204235129252e-01,1.679104702377319513e-01,8.785986289087241441e-02
nan,nan,nan,nan,nan,nan,nan,nan
