"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.190994224160865977e+00,5.351836544164116916e-01,4.565945999526977994e-01,1.929657912962074451e-01,nan,nan,nan,nan
1.336553776946928451e+00,5.836087678375743160e-01,4.565945999526978549e-01,1.947346335795587247e-01,nan,nan,nan,nan
1.475397143792245513e+00,6.157776971628573515e-01,4.565945999526979659e-01,2.057135728771747885e-01,nan,nan,nan,nan
1.633330450756663943e+00,6.686722938064808552e-01,4.565945999526978549e-01,2.050538911438324063e-01,nan,nan,nan,nan
1.653964242506664073e+00,6.904808502370564094e-01,4.565945999526977994e-01,2.046862423899086236e-01,9.525378567280897713e-01,2.885597688915031989e-01,4.565945999526980215e-01,1.016784594086965650e-02
1.635329217538985302e+00,7.000826675102518326e-01,4.565945999526977994e-01,2.040943989503724298e-01,1.004430672055471652e+00,2.367291923654281927e-01,4.565945999528249200e-01,2.493538835921614572e-02
1.614824553709913291e+00,7.108839652457441538e-01,4.565945999526979104e-01,2.033473256426604203e-01,9.770072236277060895e-01,1.983644343345078165e-01,4.565945999526977994e-01,1.388810804930391482e-02
1.591096738377810516e+00,7.248819926178136086e-01,4.565945999526983545e-01,2.001380964834681697e-01,9.746214583183903102e-01,2.334442664212056373e-01,4.565945999526977994e-01,1.571944315372808196e-02
1.537456606062470144e+00,7.400564221863386027e-01,4.565945999526997978e-01,1.868504140934938718e-01,9.682080527367802336e-01,2.703289851816588762e-01,4.565945999534196109e-01,2.209890810935103561e-02
1.417565200400671577e+00,7.505717762751716871e-01,4.565945999527694643e-01,1.624637523858153132e-01,9.369799239231085819e-01,3.051382167981429028e-01,4.565945999530816590e-01,2.599656972988478171e-02
1.295199149299370633e+00,7.836330631876294861e-01,4.565945999527087906e-01,1.190289612425336346e-01,9.069870179178963765e-01,3.515255369274471464e-01,4.565945999527399324e-01,3.048163298188419704e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.024031370888177417e-01,5.172613321110532958e-01,4.565945999526977994e-01,3.471899030476327530e-02
nan,nan,nan,nan,5.983069131132723317e-01,6.557352132062632677e-01,4.565945999526982435e-01,4.469459501516546279e-02
nan,nan,nan,nan,5.159671599820523369e-01,8.261337765289989976e-01,4.565945999526977994e-01,5.309451418137240558e-02
nan,nan,nan,nan,nan,nan,nan,nan
