"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.372747913174449330e+00,6.558255509769271852e-01,4.078644649887085416e-01,4.816437056772754355e-01,nan,nan,nan,nan
4.553245331540539453e+00,7.090884344579022613e-01,4.078644649887085416e-01,4.844756063753049014e-01,nan,nan,nan,nan
4.351070285173442187e+00,7.308143166596546836e-01,4.078644649887091522e-01,4.708529723325449168e-01,nan,nan,nan,nan
4.069826911375473699e+00,7.441311053745249815e-01,4.078644649887088747e-01,4.641208202832749485e-01,nan,nan,nan,nan
3.801061192214380657e+00,7.602611939088141924e-01,4.078644649887085416e-01,4.517283525068482297e-01,3.139648083481438867e+00,1.474747574335110445e-01,4.078644649887085416e-01,1.222985299705133151e-02
3.543833061013383912e+00,7.801689843176424777e-01,4.078644649887086526e-01,4.284624181931360742e-01,2.974538629970750137e+00,1.915608218971313892e-01,4.078644649887085416e-01,2.037971561247018878e-02
3.295226291268528396e+00,8.042674920479390144e-01,4.078644649887085416e-01,3.905952217561635131e-01,2.748349318226297466e+00,2.550743519594410591e-01,4.078644649887085416e-01,2.529751707305935571e-02
2.908469667872617404e+00,8.196035145756290774e-01,4.078644649887085416e-01,3.446403269270797987e-01,2.375747801087434219e+00,2.745433228247190494e-01,4.078644649887085416e-01,2.200094268930553529e-02
2.471822142141795631e+00,8.557651701293691460e-01,4.078644649887115947e-01,2.355093891624099878e-01,2.022114708551164153e+00,2.916380798791520235e-01,4.078644649887085416e-01,1.831942509275277450e-02
2.056153586950935974e+00,9.150389581251077153e-01,4.078644649887093743e-01,1.314093604316934061e-01,1.708399775897936124e+00,3.238192775056900063e-01,4.078644649887085416e-01,1.865619640583439376e-02
1.585585927122960870e+00,9.308083241204139213e-01,4.078644649887906981e-01,1.052506542782930821e-01,1.431420989468482396e+00,3.804084790749454603e-01,4.078644649887085416e-01,3.030242783234251072e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.019977403174585850e+00,5.212394910531864545e-01,4.078644649889574536e-01,3.490164830170056770e-02
nan,nan,nan,nan,8.956276602296263656e-01,6.065379431182824632e-01,4.078644649887092632e-01,3.688754867046545316e-02
nan,nan,nan,nan,6.005077076978760919e-01,5.957023126981220162e-01,4.078644649887085416e-01,6.936591802376551597e-02
nan,nan,nan,nan,nan,nan,nan,nan
