"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.134897393168276203e+00,6.410493900768724496e-01,3.200415508651734964e-01,4.668309687371002825e-01,nan,nan,nan,nan
4.305685004630146473e+00,7.020751898339722130e-01,3.200415508651733854e-01,4.910757335491363063e-01,nan,nan,nan,nan
4.090671081358498995e+00,7.161775249300815771e-01,3.200415508651758834e-01,4.894474887646829142e-01,nan,nan,nan,nan
3.860220724927301283e+00,7.289530554298673248e-01,3.200415508651733854e-01,4.915036947271708700e-01,nan,nan,nan,nan
3.638447962858110341e+00,7.442865700813009466e-01,3.200415508651733854e-01,4.850491510811414386e-01,3.175273774941792748e+00,1.956553181423668908e-01,3.200415508651735519e-01,1.368526173306689776e-02
3.422922111538609702e+00,7.638978521489521167e-01,3.200415508651733854e-01,4.638738807989147839e-01,3.025885533366833080e+00,2.348406366955452795e-01,3.200415508651733854e-01,2.309760998798727344e-02
3.194216646776959490e+00,7.854865779534618841e-01,3.200415508651735519e-01,4.342577250035818404e-01,2.890591113858789640e+00,2.846830756451285693e-01,3.200415508691378808e-01,3.855630063445051464e-02
2.963251935091939515e+00,8.101028013760108726e-01,3.200415508651733854e-01,3.948334912532991403e-01,2.624522938056234267e+00,3.350219786895907714e-01,3.200415508651735519e-01,3.809919072997896422e-02
2.557564615892068627e+00,8.230036243193787904e-01,3.200415508651733854e-01,2.948380904875560482e-01,2.291086774601171161e+00,3.623572205015603842e-01,3.200415508651733854e-01,3.793485858198184651e-02
2.156551125228008292e+00,8.529990299580553215e-01,3.200415508651733854e-01,1.850008803923157696e-01,1.969783123247014878e+00,3.880485224801820676e-01,3.200415508651733854e-01,3.815450688340087104e-02
1.766992392998095962e+00,9.176345340905959214e-01,3.200415508651733854e-01,1.111177695565033208e-01,1.672001920777864692e+00,4.139761466734633300e-01,3.200415508651733854e-01,3.884293341100070879e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.176453408711760185e+00,5.068818980955817066e-01,3.200415508651736074e-01,3.810669521741024551e-02
nan,nan,nan,nan,1.032793556884078257e+00,5.634113721437783440e-01,3.200415508653062791e-01,3.987960537084130064e-02
nan,nan,nan,nan,7.758285037974526066e-01,5.637330584123649846e-01,3.200415508651733854e-01,6.764638477035572750e-02
nan,nan,nan,nan,nan,nan,nan,nan
