"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.061585112083199389e+00,6.713918244285839165e-01,2.188855545425415217e-01,1.815976573108298298e-01,nan,nan,nan,nan
1.063954191427388674e+00,7.376192177131949412e-01,2.188855545425415217e-01,1.711453409141242277e-01,nan,nan,nan,nan
1.060789386684511726e+00,7.773300320243230477e-01,2.188855545425415217e-01,1.750384155978617073e-01,nan,nan,nan,nan
1.048853550642690813e+00,8.127418997489795904e-01,2.188855545425415217e-01,1.871087136936001871e-01,nan,nan,nan,nan
1.013442897713659585e+00,8.359219372180610730e-01,2.188855545425415217e-01,2.020159144450193456e-01,9.278746594938597214e-01,3.727474425687216097e-01,2.188855556249461598e-01,1.905726525087982071e-02
9.785422576574558384e-01,8.658722239569290879e-01,2.188855545425415217e-01,2.093996610893363586e-01,9.148491924921451357e-01,4.086904855977676054e-01,2.188855545425415217e-01,2.541065629383876950e-02
9.430394826275435571e-01,9.032750956983207624e-01,2.188855545425415217e-01,2.070724651099138391e-01,8.801860544039985523e-01,4.201187634087757417e-01,2.188855545425415217e-01,2.183040060516827988e-02
9.041867560786673863e-01,9.512638288624210015e-01,2.188855545425415217e-01,1.819536786077642909e-01,8.424614664797732688e-01,4.399258738502396238e-01,2.188855545425415217e-01,2.252412200151948651e-02
8.466039444186903573e-01,9.929762175254476242e-01,2.188855545425415217e-01,1.495904923862567959e-01,7.965149147068198987e-01,4.523153656384572563e-01,2.188855545425415217e-01,2.230761363193144858e-02
7.821604094983756195e-01,1.019993979396882855e+00,2.188855545425415217e-01,1.127468100104121046e-01,7.374871769511996966e-01,4.690030390857043985e-01,2.188855545425828497e-01,2.812078839429938901e-02
6.782446566512494446e-01,9.392360999173747782e-01,2.188855545425451299e-01,8.910219420087307773e-02,6.815297161833363537e-01,4.958896475857260677e-01,2.188855545425415217e-01,3.354365547707800072e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.070096086381259193e-01,6.316077672259012843e-01,2.188855545425559268e-01,4.154220882198864095e-02
nan,nan,nan,nan,5.316540524792472411e-01,6.913045481140471793e-01,2.188855545427805804e-01,5.299056473759284486e-02
nan,nan,nan,nan,4.275796555266462851e-01,7.509902824709061564e-01,2.188855545425415494e-01,6.986697107150584285e-02
nan,nan,nan,nan,nan,nan,nan,nan
